model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
llama3:8b-instruct-q4_0,12561000269,797835,13,98135000,592,12459865000
llama3:8b-instruct-q4_0,12013251612,949471,13,99191000,568,11910122000
llama3:8b-instruct-q4_0,9643158684,765588,11,98908000,459,9541344000
llama3:8b-instruct-q4_0,14807794924,791838,13,98177000,693,14706626000
llama3:8b-instruct-q4_0,10685615121,884031,12,96875000,508,10585895000
llama3:8b-instruct-q4_0,14894426886,585084,13,101305000,697,14790194000
llama3:8b-instruct-q4_0,10067699983,633198,10,98944000,477,9965948000
llama3:8b-instruct-q4_0,14755344262,823041,12,97542000,694,14653850000
llama3:8b-instruct-q4_0,11607896422,784625,13,97221000,549,11507525000
llama3:8b-instruct-q4_0,12388978348,2667950,13,99825000,582,12283771000
llama3:8b-instruct-q4_0,11412095711,622318,12,97295000,539,11312204000
llama3:8b-instruct-q4_0,12692065310,869639,14,97809000,598,12589831000
llama3:8b-instruct-q4_0,10915116848,731868,12,97308000,519,10814934000
llama3:8b-instruct-q4_0,7439614173,608174,10,97490000,356,7339677000
llama3:8b-instruct-q4_0,10096137220,600158,10,97821000,480,9996058000
llama3:8b-instruct-q4_0,11328974850,643418,13,97275000,537,11229057000
llama3:8b-instruct-q4_0,11944574970,644475,14,97407000,564,11844545000
llama3:8b-instruct-q4_0,9217364566,624737,13,97425000,440,9117221000
llama3:8b-instruct-q4_0,11661116415,671674,13,97854000,552,11560392000
llama3:8b-instruct-q4_0,9147891364,869288,14,97683000,435,9046194000
llama3:8b-instruct-q4_0,11601749604,659155,10,97310000,549,11501959000
llama3:8b-instruct-q4_0,10065868277,599184,12,97883000,478,9965333000
llama3:8b-instruct-q4_0,14841913941,613028,13,97391000,695,14741681000
llama3:8b-instruct-q4_0,4009376193,679225,15,97445000,193,3909166000
llama3:8b-instruct-q4_0,10599439011,578571,13,97714000,502,10499163000
llama3:8b-instruct-q4_0,11627808252,405337,14,100405000,548,11525447000
llama3:8b-instruct-q4_0,9152929561,743848,14,99473000,436,9050581000
llama3:8b-instruct-q4_0,12078708529,1801073,13,97678000,570,11976145000
llama3:8b-instruct-q4_0,11466255491,727068,13,97412000,542,11365923000
llama3:8b-instruct-q4_0,11513640865,620525,13,100050000,544,11411109000
llama3:8b-instruct-q4_0,8024185433,657528,12,97879000,384,7923707000
llama3:8b-instruct-q4_0,13255077854,1646558,12,101992000,625,13149853000
llama3:8b-instruct-q4_0,9731119117,395608,15,97402000,462,9631264000
llama3:8b-instruct-q4_0,15430188991,605987,14,99148000,721,15328174000
llama3:8b-instruct-q4_0,9827951011,640735,13,97886000,467,9727630000
gemma:7b-instruct-v1.1-q4_0,12980828302,5989163847,15,95299000,317,6895359000
gemma:7b-instruct-v1.1-q4_0,10590221046,675913,16,93999000,475,10494105000
gemma:7b-instruct-v1.1-q4_0,7809454030,870882,11,94239000,352,7712174000
gemma:7b-instruct-v1.1-q4_0,9436552003,801431,13,91786000,424,9342175000
gemma:7b-instruct-v1.1-q4_0,10585863441,776852,13,92578000,473,10490540000
gemma:7b-instruct-v1.1-q4_0,9751685923,849378,12,92571000,437,9656093000
gemma:7b-instruct-v1.1-q4_0,8119026127,782259,13,92120000,365,8024201000
gemma:7b-instruct-v1.1-q4_0,8079411997,695608,10,91404000,363,7985528000
gemma:7b-instruct-v1.1-q4_0,9049813990,777188,13,94027000,404,8953229000
gemma:7b-instruct-v1.1-q4_0,7481911326,703808,12,91379000,337,7387757000
gemma:7b-instruct-v1.1-q4_0,7672289090,711888,13,91060000,345,7578778000
gemma:7b-instruct-v1.1-q4_0,8268204715,717281,10,90794000,372,8175023000
gemma:7b-instruct-v1.1-q4_0,9090289721,683978,12,91285000,408,8996632000
gemma:7b-instruct-v1.1-q4_0,9456795872,679436,13,91390000,423,9363139000
gemma:7b-instruct-v1.1-q4_0,10443577186,663905,13,91083000,467,10350265000
gemma:7b-instruct-v1.1-q4_0,8509021072,452718,11,92624000,382,8414778000
gemma:7b-instruct-v1.1-q4_0,9461327608,813142,14,93393000,423,9364942000
gemma:7b-instruct-v1.1-q4_0,8868412005,656775,12,95132000,397,8770864000
gemma:7b-instruct-v1.1-q4_0,6994241470,623758,10,91484000,315,6900455000
gemma:7b-instruct-v1.1-q4_0,8368876295,601125,10,92260000,375,8274347000
gemma:7b-instruct-v1.1-q4_0,9698783252,798395,13,92201000,433,9603485000
gemma:7b-instruct-v1.1-q4_0,9198030703,760439,14,93422000,412,9101947000
gemma:7b-instruct-v1.1-q4_0,7604967085,607278,13,93088000,342,7509387000
gemma:7b-instruct-v1.1-q4_0,8736998311,650511,12,91443000,392,8643286000
gemma:7b-instruct-v1.1-q4_0,7755741577,667215,14,94623000,348,7659016000
gemma:7b-instruct-v1.1-q4_0,8332383746,624649,10,91033000,374,8239428000
gemma:7b-instruct-v1.1-q4_0,10569054178,652989,12,90926000,472,10475586000
gemma:7b-instruct-v1.1-q4_0,9660334344,598605,13,92923000,432,9565349000
gemma:7b-instruct-v1.1-q4_0,3523685997,588424,15,93657000,159,3427734000
gemma:7b-instruct-v1.1-q4_0,10268844601,598445,13,93007000,459,10173749000
gemma:7b-instruct-v1.1-q4_0,7644398103,882372,14,92426000,343,7549003000
gemma:7b-instruct-v1.1-q4_0,4205091302,775022,14,91251000,190,4111273000
gemma:7b-instruct-v1.1-q4_0,7680777761,654239,13,92371000,345,7586135000
gemma:7b-instruct-v1.1-q4_0,7815343185,676318,12,94758000,351,7718245000
gemma:7b-instruct-v1.1-q4_0,9277360938,2046508,14,92742000,416,9180211000
gemma:7b-instruct-v1.1-q4_0,7711191438,620978,12,91556000,348,7617525000
gemma:7b-instruct-v1.1-q4_0,9093448917,644012,12,91417000,408,8999975000
gemma:7b-instruct-v1.1-q4_0,9342546002,620205,15,91903000,419,9248502000
gemma:7b-instruct-v1.1-q4_0,9617038044,672868,13,92898000,431,9521958000
gemma:7b-instruct-v1.1-q4_0,10536845915,606918,13,90993000,471,10443839000
mistral:7b-instruct-v0.2-q4_0,4717171604,2542310849,15,92843000,126,2081055000
mistral:7b-instruct-v0.2-q4_0,10315239306,590402,15,91431000,585,10222087000
mistral:7b-instruct-v0.2-q4_0,5423686851,566678,11,91604000,314,5330109000
mistral:7b-instruct-v0.2-q4_0,9181035481,887705,12,93429000,523,9084883000
mistral:7b-instruct-v0.2-q4_0,13830949858,860719,15,91519000,771,13736687000
mistral:7b-instruct-v0.2-q4_0,4559027838,837118,12,91498000,264,4464221000
mistral:7b-instruct-v0.2-q4_0,9922384453,750822,13,91972000,563,9828125000
mistral:7b-instruct-v0.2-q4_0,6647549658,831046,12,91841000,382,6553067000
mistral:7b-instruct-v0.2-q4_0,7891692977,751129,12,93442000,451,7795825000
mistral:7b-instruct-v0.2-q4_0,7383429684,812695,11,92053000,424,7288565000
mistral:7b-instruct-v0.2-q4_0,9603906257,858789,12,91763000,546,9509408000
mistral:7b-instruct-v0.2-q4_0,3434596764,823799,9,91039000,199,3340954000
mistral:7b-instruct-v0.2-q4_0,9639145138,702638,12,92359000,548,9544488000
mistral:7b-instruct-v0.2-q4_0,8822672501,764526,12,91568000,503,8728750000
mistral:7b-instruct-v0.2-q4_0,7792418309,770089,12,93613000,446,7696335000
mistral:7b-instruct-v0.2-q4_0,8226453702,788145,11,91985000,470,8132294000
mistral:7b-instruct-v0.2-q4_0,7358877435,620141,13,91875000,423,7265004000
mistral:7b-instruct-v0.2-q4_0,7080100585,612725,11,91362000,407,6986703000
mistral:7b-instruct-v0.2-q4_0,2117063299,607311,9,91964000,122,2023272000
mistral:7b-instruct-v0.2-q4_0,8382897754,654275,9,91195000,478,8289957000
mistral:7b-instruct-v0.2-q4_0,12157866737,655861,13,91882000,683,12064013000
mistral:7b-instruct-v0.2-q4_0,11839489414,596835,14,94399000,666,11743295000
mistral:7b-instruct-v0.2-q4_0,10807629415,586008,12,91665000,611,10714213000
mistral:7b-instruct-v0.2-q4_0,9256373624,561358,13,91462000,526,9163127000
mistral:7b-instruct-v0.2-q4_0,4669461133,656265,13,92822000,270,4574241000
mistral:7b-instruct-v0.2-q4_0,6448443806,560614,10,91186000,371,6355225000
mistral:7b-instruct-v0.2-q4_0,8997938913,667768,14,91890000,512,8903971000
mistral:7b-instruct-v0.2-q4_0,9881890299,665624,13,91472000,560,9788481000
mistral:7b-instruct-v0.2-q4_0,3950856208,596042,14,92474000,229,3856701000
mistral:7b-instruct-v0.2-q4_0,12586640690,334831,12,93393000,705,12491655000
mistral:7b-instruct-v0.2-q4_0,8883760571,594345,13,91751000,506,8790272000
mistral:7b-instruct-v0.2-q4_0,6486209491,633554,13,91582000,373,6392856000
mistral:7b-instruct-v0.2-q4_0,8547747599,637531,13,93259000,488,8452688000
mistral:7b-instruct-v0.2-q4_0,6964543740,2176124,13,92225000,400,6869248000
mistral:7b-instruct-v0.2-q4_0,8184605042,600464,13,95233000,468,8087596000
mistral:7b-instruct-v0.2-q4_0,4840140879,674998,11,93918000,280,4744442000
mistral:7b-instruct-v0.2-q4_0,7090542158,617205,11,91075000,408,6997699000
mistral:7b-instruct-v0.2-q4_0,9517497872,572964,15,97163000,541,9418412000
mistral:7b-instruct-v0.2-q4_0,8072118578,712351,14,91810000,461,7978248000
mistral:7b-instruct-v0.2-q4_0,8737653523,641572,12,92584000,498,8643176000
wizardlm2:7b-q4_0,13612503481,2719149995,44,97240000,614,10794743000
wizardlm2:7b-q4_0,17720999346,591939,16,92795000,967,17625793000
wizardlm2:7b-q4_0,14717994399,604132,12,93667000,814,14621973000
wizardlm2:7b-q4_0,18764713853,848759,13,93575000,1021,18667477000
wizardlm2:7b-q4_0,20137484918,683928,16,92534000,1086,20042443000
wizardlm2:7b-q4_0,10769329784,640408,13,93361000,605,10673536000
wizardlm2:7b-q4_0,15930248833,636192,14,92784000,875,15835106000
wizardlm2:7b-q4_0,14189013901,649495,13,92675000,785,14094061000
wizardlm2:7b-q4_0,17409740651,635062,13,94113000,950,17313168000
wizardlm2:7b-q4_0,18117416558,658808,12,92379000,986,18022661000
wizardlm2:7b-q4_0,17228034477,600805,13,93351000,942,17132296000
wizardlm2:7b-q4_0,11559175450,630025,10,92343000,647,11464480000
wizardlm2:7b-q4_0,24235308214,640812,13,93446000,1288,24139462000
wizardlm2:7b-q4_0,17727744718,600595,13,91989000,967,17633399000
wizardlm2:7b-q4_0,24841117013,1213006,13,93790000,1315,24744001000
wizardlm2:7b-q4_0,14445219502,648275,12,92472000,799,14350306000
wizardlm2:7b-q4_0,17878739886,625718,14,92868000,974,17783439000
wizardlm2:7b-q4_0,17427023485,720766,12,92534000,952,17332044000
wizardlm2:7b-q4_0,11999836310,601941,10,92917000,671,11904573000
wizardlm2:7b-q4_0,14309793077,639708,10,92735000,793,14214821000
wizardlm2:7b-q4_0,16946386403,611238,14,92330000,927,16851875000
wizardlm2:7b-q4_0,18483439660,1189982,15,95726000,1004,18384459000
wizardlm2:7b-q4_0,16295966183,612751,13,92515000,894,16201081000
wizardlm2:7b-q4_0,16333066555,585011,14,93209000,896,16237577000
wizardlm2:7b-q4_0,11660412886,613035,14,93672000,653,11564437000
wizardlm2:7b-q4_0,17095725213,594528,11,91956000,936,17001409000
wizardlm2:7b-q4_0,14191938979,904036,15,94543000,785,14093133000
wizardlm2:7b-q4_0,22947427541,861195,14,93078000,1225,22850466000
wizardlm2:7b-q4_0,8777351276,699604,15,94546000,498,8679047000
wizardlm2:7b-q4_0,18505779738,402394,13,92071000,1007,18412150000
wizardlm2:7b-q4_0,17663266991,727179,14,93939000,965,17566804000
wizardlm2:7b-q4_0,13016391384,665673,14,92936000,726,12920980000
wizardlm2:7b-q4_0,19656066086,651082,14,93192000,1064,19560285000
wizardlm2:7b-q4_0,12522904255,666929,14,92922000,699,12427648000
wizardlm2:7b-q4_0,16480006298,635183,14,92320000,904,16385405000
wizardlm2:7b-q4_0,17143342067,1351022,12,95337000,938,17044682000
wizardlm2:7b-q4_0,22004567671,636146,12,92637000,1180,21909478000
wizardlm2:7b-q4_0,17968329176,622056,16,94191000,979,17871719000
wizardlm2:7b-q4_0,20804055620,1197441,15,93110000,1120,20708417000
wizardlm2:7b-q4_0,19400407819,592699,13,92067000,1051,19306056000
