model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
llama3:8b-instruct-q4_0,3528835066,1388449,254,321048000,153,3200084000
llama3:8b-instruct-q4_0,10833923520,665399,211,311306000,488,10514878000
llama3:8b-instruct-q4_0,6389637174,851232,246,320481000,284,6055058000
llama3:8b-instruct-q4_0,5107461687,716902,197,311555000,228,4785751000
llama3:8b-instruct-q4_0,6370767451,683211,217,311690000,285,6047382000
llama3:8b-instruct-q4_0,7537139915,613060,161,239361000,345,7291116000
llama3:8b-instruct-q4_0,12345575030,3194618,179,242812000,560,12091629000
llama3:8b-instruct-q4_0,6744961469,653268,186,240907000,307,6497150000
llama3:8b-instruct-q4_0,8600881831,795566,223,314603000,387,8276453000
llama3:8b-instruct-q4_0,4503997500,1077479,128,174911000,208,4322014000
llama3:8b-instruct-q4_0,7216653008,591481,140,234675000,331,6975241000
llama3:8b-instruct-q4_0,5093318972,571145,153,236689000,232,4849880000
gemma:7b-instruct-v1.1-q4_0,10520622150,5854036321,142,261154000,200,4403489000
gemma:7b-instruct-v1.1-q4_0,7542644903,1799104,310,438973000,311,7096206000
gemma:7b-instruct-v1.1-q4_0,7796433446,789826,262,430686000,324,7359822000
gemma:7b-instruct-v1.1-q4_0,9508054634,840392,379,530730000,386,8964853000
gemma:7b-instruct-v1.1-q4_0,6758851916,6855343,323,516887000,271,6224887000
gemma:7b-instruct-v1.1-q4_0,7511871854,721615,217,346902000,317,7157513000
gemma:7b-instruct-v1.1-q4_0,7362367750,680318,248,352984000,309,7002786000
gemma:7b-instruct-v1.1-q4_0,6431941169,629608,232,349221000,269,6076494000
gemma:7b-instruct-v1.1-q4_0,6999237289,731645,445,602846000,274,6386836000
gemma:7b-instruct-v1.1-q4_0,5706150033,883966,236,351259000,237,5348153000
gemma:7b-instruct-v1.1-q4_0,6008590652,806595,262,429955000,246,5565584000
gemma:7b-instruct-v1.1-q4_0,5698137268,872098,248,353167000,234,5336250000
gemma:7b-instruct-v1.1-q4_0,9760923087,711375,267,430212000,407,9323351000
gemma:7b-instruct-v1.1-q4_0,9175793256,2216826,416,598383000,366,8565759000
gemma:7b-instruct-v1.1-q4_0,7627720331,730578,444,604901000,298,7014155000
gemma:7b-instruct-v1.1-q4_0,8198332947,767645,361,526719000,331,7663483000
gemma:7b-instruct-v1.1-q4_0,7456598696,728852,439,608438000,293,6839614000
gemma:7b-instruct-v1.1-q4_0,9279370155,685301,418,602851000,368,8668256000
gemma:7b-instruct-v1.1-q4_0,6574898968,906055,408,601847000,257,5956024000
gemma:7b-instruct-v1.1-q4_0,5078663788,777602,390,591895000,195,4477420000
gemma:7b-instruct-v1.1-q4_0,5976447799,2087652,410,596865000,232,5366837000
gemma:7b-instruct-v1.1-q4_0,7866618128,447343,280,438057000,325,7423169000
gemma:7b-instruct-v1.1-q4_0,8300766035,2107348,369,528904000,335,7762501000
gemma:7b-instruct-v1.1-q4_0,8412635010,832402,447,607445000,330,7790770000
gemma:7b-instruct-v1.1-q4_0,8529494477,769671,430,601769000,338,7917880000
gemma:7b-instruct-v1.1-q4_0,7914943436,697161,204,376151000,332,7532684000
gemma:7b-instruct-v1.1-q4_0,6270639809,796615,190,271330000,267,5993166000
gemma:7b-instruct-v1.1-q4_0,6004040614,624715,248,353353000,250,5644762000
gemma:7b-instruct-v1.1-q4_0,7282103858,464188,261,431880000,301,6846850000
gemma:7b-instruct-v1.1-q4_0,8352661005,721411,202,343496000,352,8003636000
gemma:7b-instruct-v1.1-q4_0,4967590577,608781,238,351336000,205,4611022000
gemma:7b-instruct-v1.1-q4_0,6057737902,626371,189,268521000,258,5784410000
gemma:7b-instruct-v1.1-q4_0,6933375308,639518,212,347007000,291,6580482000
gemma:7b-instruct-v1.1-q4_0,7635875538,626322,160,262750000,328,7368744000
gemma:7b-instruct-v1.1-q4_0,8284118026,648955,181,270531000,355,8008601000
gemma:7b-instruct-v1.1-q4_0,5235560413,694465,169,263762000,222,4967218000
gemma:7b-instruct-v1.1-q4_0,7772459657,613918,225,350037000,326,7417036000
gemma:7b-instruct-v1.1-q4_0,8751626760,617285,125,187431000,381,8559716000
gemma:7b-instruct-v1.1-q4_0,7772514486,654468,144,259631000,334,7508402000
gemma:7b-instruct-v1.1-q4_0,5874799907,606145,151,261792000,251,5608706000
mistral:7b-instruct-v0.2-q4_0,5358093802,3158353716,150,222475000,117,1975486000
mistral:7b-instruct-v0.2-q4_0,7483256211,584945,368,437981000,385,7039974000
mistral:7b-instruct-v0.2-q4_0,7778156450,595722,294,370273000,410,7402582000
mistral:7b-instruct-v0.2-q4_0,5454059522,1662091,429,510004000,270,4938048000
mistral:7b-instruct-v0.2-q4_0,8204801145,745171,370,439985000,422,7758459000
mistral:7b-instruct-v0.2-q4_0,4489013665,773482,234,298864000,238,4183676000
mistral:7b-instruct-v0.2-q4_0,7249318453,705369,267,361861000,383,6882560000
mistral:7b-instruct-v0.2-q4_0,6016256519,385449,288,398469000,312,5613394000
mistral:7b-instruct-v0.2-q4_0,5410746533,764135,488,595724000,260,4808364000
mistral:7b-instruct-v0.2-q4_0,8255304223,2291356,254,306549000,441,7941635000
mistral:7b-instruct-v0.2-q4_0,6414844142,1795311,273,365185000,337,6042852000
mistral:7b-instruct-v0.2-q4_0,4838561496,711241,265,365772000,252,4467176000
mistral:7b-instruct-v0.2-q4_0,8914663984,732645,283,365008000,470,8544139000
mistral:7b-instruct-v0.2-q4_0,2086781099,894816,479,595998000,82,1480888000
mistral:7b-instruct-v0.2-q4_0,8570258911,744415,488,597616000,424,7965750000
mistral:7b-instruct-v0.2-q4_0,11423289468,732198,412,505451000,580,10910885000
mistral:7b-instruct-v0.2-q4_0,2671162247,808519,483,601934000,113,2061269000
mistral:7b-instruct-v0.2-q4_0,2908754308,685738,473,661720000,122,2239910000
mistral:7b-instruct-v0.2-q4_0,6658801966,684085,447,515696000,332,6136339000
mistral:7b-instruct-v0.2-q4_0,7010302659,676734,472,594106000,345,6409776000
mistral:7b-instruct-v0.2-q4_0,11594720903,693522,489,604064000,576,10983532000
mistral:7b-instruct-v0.2-q4_0,2759293579,713555,308,372987000,135,2380038000
mistral:7b-instruct-v0.2-q4_0,16716827868,720895,424,555584000,838,16153964000
mistral:7b-instruct-v0.2-q4_0,8357309590,1873315,521,764330000,401,7583416000
mistral:7b-instruct-v0.2-q4_0,9878079707,664195,497,595724000,490,9274683000
mistral:7b-instruct-v0.2-q4_0,2939148660,615032,234,298064000,151,2636431000
mistral:7b-instruct-v0.2-q4_0,3172714534,668408,235,298974000,164,2869192000
mistral:7b-instruct-v0.2-q4_0,5102892580,1750971,263,363694000,266,4733227000
mistral:7b-instruct-v0.2-q4_0,2033815064,668179,275,361319000,96,1668002000
mistral:7b-instruct-v0.2-q4_0,9288240355,564298,234,299919000,497,8983949000
mistral:7b-instruct-v0.2-q4_0,8446376653,595985,267,363018000,447,8078978000
mistral:7b-instruct-v0.2-q4_0,1967666185,639352,208,295278000,97,1667348000
mistral:7b-instruct-v0.2-q4_0,7191868424,1666760,249,299909000,384,6885677000
mistral:7b-instruct-v0.2-q4_0,5289003781,1332849,165,223888000,290,5060464000
mistral:7b-instruct-v0.2-q4_0,5382739721,560128,195,294587000,289,5084065000
mistral:7b-instruct-v0.2-q4_0,2556014131,597078,204,292297000,131,2260161000
mistral:7b-instruct-v0.2-q4_0,4567800704,1654507,238,299567000,242,4262287000
mistral:7b-instruct-v0.2-q4_0,10405448793,587588,141,222582000,569,10179256000
mistral:7b-instruct-v0.2-q4_0,14423966220,614549,157,223556000,776,14196489000
mistral:7b-instruct-v0.2-q4_0,3887937954,583649,167,226011000,211,3658091000
wizardlm2:7b-q4_0,12213395289,2591860891,179,228099000,525,9391480000
wizardlm2:7b-q4_0,11284485299,656268,369,444775000,578,10834005000
wizardlm2:7b-q4_0,15210636492,640372,295,371722000,787,14833264000
wizardlm2:7b-q4_0,12407279439,641062,430,510825000,625,11891036000
wizardlm2:7b-q4_0,12826337815,645025,371,442788000,654,12376947000
wizardlm2:7b-q4_0,13814645059,638552,235,302879000,727,13506621000
wizardlm2:7b-q4_0,16175637464,597791,268,368266000,838,15802396000
wizardlm2:7b-q4_0,20109267749,630885,289,373176000,1025,19730232000
wizardlm2:7b-q4_0,14253439200,646694,489,614710000,703,13631220000
wizardlm2:7b-q4_0,13660369904,648804,255,304636000,716,13349745000
wizardlm2:7b-q4_0,16784790748,649142,274,367076000,867,16411276000
wizardlm2:7b-q4_0,13855056855,888462,266,364960000,722,13482494000
wizardlm2:7b-q4_0,18271117684,803989,284,367302000,937,17897535000
wizardlm2:7b-q4_0,14132045243,746831,480,607282000,699,13516432000
wizardlm2:7b-q4_0,17137657776,455566,489,614531000,842,16518090000
wizardlm2:7b-q4_0,14672313039,648085,413,510464000,737,14154585000
wizardlm2:7b-q4_0,15275715618,1229672,484,609975000,754,14659213000
wizardlm2:7b-q4_0,17652848950,735052,474,599024000,869,17045945000
wizardlm2:7b-q4_0,18386634992,649718,448,510973000,912,17868078000
wizardlm2:7b-q4_0,13797009951,1947228,473,592733000,684,13195723000
wizardlm2:7b-q4_0,17342643257,734558,490,612108000,852,16722927000
wizardlm2:7b-q4_0,15561052561,1515627,309,374480000,800,15178969000
wizardlm2:7b-q4_0,13325078853,694498,425,515949000,670,12801523000
wizardlm2:7b-q4_0,14366881614,704455,522,723605000,700,13634528000
wizardlm2:7b-q4_0,17579430665,653558,498,613496000,861,16957777000
wizardlm2:7b-q4_0,16189197279,649351,235,303649000,845,15880361000
wizardlm2:7b-q4_0,14553608015,652818,236,302525000,765,14245868000
wizardlm2:7b-q4_0,9615213586,625654,264,364937000,506,9245099000
wizardlm2:7b-q4_0,9185910677,619841,276,368013000,483,8813276000
wizardlm2:7b-q4_0,13986294962,717399,235,302174000,736,13679094000
wizardlm2:7b-q4_0,18075399707,620051,268,365798000,931,17704764000
wizardlm2:7b-q4_0,10294688673,618811,209,295464000,549,9994236000
wizardlm2:7b-q4_0,12447691550,622138,250,305625000,656,12136710000
wizardlm2:7b-q4_0,9954809116,1369390,166,230547000,539,9718533000
wizardlm2:7b-q4_0,15232403688,607752,196,290338000,804,14937238000
wizardlm2:7b-q4_0,12161552255,617758,205,292243000,648,11865147000
wizardlm2:7b-q4_0,20109437657,620978,239,304456000,1038,19799685000
wizardlm2:7b-q4_0,17479063495,621838,142,221849000,928,17252869000
wizardlm2:7b-q4_0,18934991464,620985,158,226548000,996,18704150000
wizardlm2:7b-q4_0,14516519413,616702,168,229425000,775,14282756000
