model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
llama3:8b-instruct-q4_0,6537684938,3144800,10,82357000,513,6319292000
llama3:8b-instruct-q4_0,5267172648,3065310,12,82059000,411,5047290000
llama3:8b-instruct-q4_0,8716148948,2767650,13,81762000,684,8497659000
llama3:8b-instruct-q4_0,2563882300,3929730,15,83330000,194,2342689000
llama3:8b-instruct-q4_0,6592261258,3000080,13,81776000,514,6373493000
llama3:8b-instruct-q4_0,8506347527,2890710,14,82047000,669,8289012000
llama3:8b-instruct-q4_0,5451001049,3231390,14,82074000,427,5230474000
llama3:8b-instruct-q4_0,7448067122,2875630,13,81873000,584,7228792000
llama3:8b-instruct-q4_0,5527105349,2943160,13,81709000,426,5308780000
llama3:8b-instruct-q4_0,7305679785,2412300,13,82736000,572,7088797000
llama3:8b-instruct-q4_0,4888762493,2641870,12,82556000,382,4671133000
llama3:8b-instruct-q4_0,7689752378,2693410,12,81584000,608,7473629000
llama3:8b-instruct-q4_0,6133777194,2802220,15,82051000,481,5913890000
llama3:8b-instruct-q4_0,8687092486,3034510,14,81991000,677,8469997000
llama3:8b-instruct-q4_0,5855333731,4140240,13,82097000,458,5636337000
gemma:7b-instruct-v1.1-q4_0,9173725231,5181420386,15,86040000,298,3774980000
gemma:7b-instruct-v1.1-q4_0,6189714104,3138640,16,83358000,470,5970300000
gemma:7b-instruct-v1.1-q4_0,4983485904,2736500,11,83038000,375,4764692000
gemma:7b-instruct-v1.1-q4_0,5141066005,2835400,13,83839000,386,4921268000
gemma:7b-instruct-v1.1-q4_0,5962368482,2738390,13,84586000,453,5743621000
gemma:7b-instruct-v1.1-q4_0,5291511537,2689150,12,82908000,401,5074758000
gemma:7b-instruct-v1.1-q4_0,4530812540,2847690,13,83190000,342,4311161000
gemma:7b-instruct-v1.1-q4_0,5187652586,2879400,10,83663000,392,4967351000
gemma:7b-instruct-v1.1-q4_0,5491579508,2911450,13,83377000,416,5273820000
gemma:7b-instruct-v1.1-q4_0,4847147622,2710530,12,83855000,365,4626038000
gemma:7b-instruct-v1.1-q4_0,4480780019,4742480,13,83115000,337,4259372000
gemma:7b-instruct-v1.1-q4_0,5161235206,2890300,10,83341000,393,4943346000
gemma:7b-instruct-v1.1-q4_0,4834612783,2536900,12,82848000,367,4612752000
gemma:7b-instruct-v1.1-q4_0,5126533585,2954620,13,83301000,388,4901467000
gemma:7b-instruct-v1.1-q4_0,6522691947,2450720,13,83361000,496,6302321000
gemma:7b-instruct-v1.1-q4_0,5170973326,2575170,11,83743000,392,4950332000
gemma:7b-instruct-v1.1-q4_0,6048680293,2970690,14,83231000,460,5829416000
gemma:7b-instruct-v1.1-q4_0,5197605965,2838680,12,84369000,392,4976822000
gemma:7b-instruct-v1.1-q4_0,4171000167,2775680,10,82960000,313,3952687000
gemma:7b-instruct-v1.1-q4_0,5076217585,3186970,10,83419000,383,4857475000
gemma:7b-instruct-v1.1-q4_0,5635511969,2989190,13,83307000,425,5416267000
gemma:7b-instruct-v1.1-q4_0,5985764593,2999600,14,84269000,455,5766365000
gemma:7b-instruct-v1.1-q4_0,4379331358,3115950,13,84000000,328,4159015000
gemma:7b-instruct-v1.1-q4_0,5269884096,3155130,12,84421000,399,5050135000
gemma:7b-instruct-v1.1-q4_0,4241613177,3093180,14,83829000,319,4022933000
gemma:7b-instruct-v1.1-q4_0,5569997339,4956890,10,82704000,422,5346831000
gemma:7b-instruct-v1.1-q4_0,5437993808,2896860,12,84205000,411,5217019000
gemma:7b-instruct-v1.1-q4_0,6134175124,3061540,13,83328000,467,5914498000
gemma:7b-instruct-v1.1-q4_0,1046385120,2814590,15,83939000,66,825102000
gemma:7b-instruct-v1.1-q4_0,5284805107,20259641,13,83172000,400,5047624000
gemma:7b-instruct-v1.1-q4_0,5066792004,2930880,14,84587000,383,4846324000
gemma:7b-instruct-v1.1-q4_0,3110259877,3246970,14,83997000,230,2891286000
gemma:7b-instruct-v1.1-q4_0,5707490280,26543770,13,83592000,431,5465486000
gemma:7b-instruct-v1.1-q4_0,4702390462,2592700,12,83233000,355,4484356000
gemma:7b-instruct-v1.1-q4_0,5594202330,3263110,14,83386000,423,5372805000
gemma:7b-instruct-v1.1-q4_0,3159243438,3142420,12,83112000,234,2941181000
gemma:7b-instruct-v1.1-q4_0,4815805673,2911100,12,82490000,363,4595739000
gemma:7b-instruct-v1.1-q4_0,4511576980,3057280,15,84829000,338,4289930000
gemma:7b-instruct-v1.1-q4_0,5395441848,2835320,13,83178000,408,5177560000
gemma:7b-instruct-v1.1-q4_0,5389560628,2902590,13,83066000,409,5168834000
mistral:7b-instruct-v0.2-q4_0,9994888708,8818419088,15,79458000,99,965293000
mistral:7b-instruct-v0.2-q4_0,6690516478,2974940,15,78998000,640,6470695000
mistral:7b-instruct-v0.2-q4_0,3700266083,2834350,11,79525000,350,3485991000
mistral:7b-instruct-v0.2-q4_0,7714572868,2795170,12,79206000,735,7497850000
mistral:7b-instruct-v0.2-q4_0,10298139310,2792300,15,80831000,978,10081668000
mistral:7b-instruct-v0.2-q4_0,3236248189,3049670,12,80035000,299,3021591000
mistral:7b-instruct-v0.2-q4_0,5378284347,2692430,13,78820000,513,5164294000
mistral:7b-instruct-v0.2-q4_0,4541521360,3225660,12,80512000,431,4325453000
mistral:7b-instruct-v0.2-q4_0,5906673232,3216170,12,79125000,565,5691977000
mistral:7b-instruct-v0.2-q4_0,4605615151,3191650,11,79251000,438,4388700000
mistral:7b-instruct-v0.2-q4_0,4210882947,3101340,12,79321000,400,3994643000
mistral:7b-instruct-v0.2-q4_0,2632556993,3147580,9,84365000,243,2410365000
mistral:7b-instruct-v0.2-q4_0,7363766545,2700461,12,79532000,702,7146796000
mistral:7b-instruct-v0.2-q4_0,4869499442,3002870,12,79525000,465,4655471000
mistral:7b-instruct-v0.2-q4_0,5349318587,2823520,12,79175000,510,5128272000
mistral:7b-instruct-v0.2-q4_0,4016059735,4162920,11,79270000,380,3801345000
mistral:7b-instruct-v0.2-q4_0,4185837706,2852920,13,79533000,396,3968836000
mistral:7b-instruct-v0.2-q4_0,4914472333,2494780,11,79410000,464,4699686000
mistral:7b-instruct-v0.2-q4_0,3840828694,4613820,9,79200000,364,3622099000
mistral:7b-instruct-v0.2-q4_0,4115279857,3085210,9,79532000,391,3899502000
mistral:7b-instruct-v0.2-q4_0,6653299879,2852010,13,79560000,634,6438626000
mistral:7b-instruct-v0.2-q4_0,5138783835,2767360,14,79382000,490,4925483000
mistral:7b-instruct-v0.2-q4_0,3728766833,4001590,12,80282000,352,3512309000
mistral:7b-instruct-v0.2-q4_0,4843176403,2921510,13,79562000,462,4626436000
mistral:7b-instruct-v0.2-q4_0,1280692582,2966910,13,79563000,108,1064984000
mistral:7b-instruct-v0.2-q4_0,3249345679,2875610,10,79180000,304,3033629000
mistral:7b-instruct-v0.2-q4_0,4713026931,2758290,14,79430000,445,4499012000
mistral:7b-instruct-v0.2-q4_0,7787452748,2784680,13,79397000,743,7571860000
mistral:7b-instruct-v0.2-q4_0,4513649729,6242290,14,80081000,430,4293210000
mistral:7b-instruct-v0.2-q4_0,6860967660,3120130,12,80112000,655,6644351000
mistral:7b-instruct-v0.2-q4_0,5034143465,2947550,13,79934000,475,4817558000
mistral:7b-instruct-v0.2-q4_0,4003764155,2893640,13,79458000,380,3789382000
mistral:7b-instruct-v0.2-q4_0,8458065005,3113561,13,79314000,806,8243906000
mistral:7b-instruct-v0.2-q4_0,3547345112,3315610,13,79393000,332,3332841000
mistral:7b-instruct-v0.2-q4_0,5267960116,2999660,13,79478000,503,5053587000
mistral:7b-instruct-v0.2-q4_0,4505631329,2592200,11,79203000,428,4290213000
mistral:7b-instruct-v0.2-q4_0,3879039514,2747810,11,79197000,368,3665146000
mistral:7b-instruct-v0.2-q4_0,4511970690,2953700,15,80231000,431,4296686000
mistral:7b-instruct-v0.2-q4_0,7652202637,2149760,14,79393000,731,7439323000
mistral:7b-instruct-v0.2-q4_0,4704698231,2458740,12,78965000,446,4491426000
wizardlm2:7b-q4_0,15070924513,8622678006,44,81532000,616,6233304000
wizardlm2:7b-q4_0,9152603651,2881340,16,80210000,871,8931662000
wizardlm2:7b-q4_0,10544113843,2744450,12,80571000,1000,10329527000
wizardlm2:7b-q4_0,11389486961,2801790,13,80199000,1079,11174087000
wizardlm2:7b-q4_0,9919040567,2704780,16,80425000,939,9702645000
wizardlm2:7b-q4_0,7340690015,2723710,13,79604000,697,7126212000
wizardlm2:7b-q4_0,10750518345,2792360,14,80200000,1018,10533784000
wizardlm2:7b-q4_0,10015145188,2668890,13,79813000,949,9796837000
wizardlm2:7b-q4_0,10923561446,2787610,13,80501000,1035,10707158000
wizardlm2:7b-q4_0,11258601738,2840630,12,80050000,1065,11044367000
wizardlm2:7b-q4_0,9146849930,2964030,13,80923000,868,8927895000
wizardlm2:7b-q4_0,6481992887,2965080,10,79590000,618,6268324000
wizardlm2:7b-q4_0,19981963235,3111680,13,79535000,1875,19768383000
wizardlm2:7b-q4_0,8916448568,2723710,13,79799000,848,8699360000
wizardlm2:7b-q4_0,11276075329,2870870,13,79570000,1060,11058553000
wizardlm2:7b-q4_0,8952258968,3045890,12,79711000,850,8737144000
wizardlm2:7b-q4_0,10816079845,2889790,14,80369000,1023,10600553000
wizardlm2:7b-q4_0,9146620061,2885530,12,79649000,870,8930978000
wizardlm2:7b-q4_0,6372454936,2961740,10,79454000,606,6155580000
wizardlm2:7b-q4_0,9030863170,2484370,10,79622000,858,8816064000
wizardlm2:7b-q4_0,10006705218,2799350,14,80082000,950,9791588000
wizardlm2:7b-q4_0,9777110116,3041700,15,80551000,924,9559888000
wizardlm2:7b-q4_0,9513778154,2659890,13,79983000,903,9297746000
wizardlm2:7b-q4_0,10051248459,3061950,14,80756000,952,9824376000
wizardlm2:7b-q4_0,7328719784,3167480,14,79800000,697,7112179000
wizardlm2:7b-q4_0,10133527319,3022290,11,79895000,959,9918695000
wizardlm2:7b-q4_0,8831328567,3444680,15,80421000,838,8615280000
wizardlm2:7b-q4_0,11800450094,2503230,14,80260000,1109,11586185000
wizardlm2:7b-q4_0,5281884597,2910680,15,80952000,502,5066056000
wizardlm2:7b-q4_0,13684759710,2903070,13,80305000,1288,13460132000
wizardlm2:7b-q4_0,9753628796,2939940,14,81296000,923,9534160000
wizardlm2:7b-q4_0,7296627684,2989600,14,81310000,691,7080262000
wizardlm2:7b-q4_0,10505489443,2782871,14,80931000,992,10288863000
wizardlm2:7b-q4_0,7733299098,2533540,14,80410000,725,7514527000
wizardlm2:7b-q4_0,9664917434,2554840,14,79960000,908,9449462000
wizardlm2:7b-q4_0,9856720207,2912500,12,79832000,933,9639774000
wizardlm2:7b-q4_0,10891222596,2855720,12,79500000,1024,10674402000
wizardlm2:7b-q4_0,10729993304,3076690,16,80020000,1016,10514799000
wizardlm2:7b-q4_0,11338913979,2589760,15,80374000,1067,11121045000
wizardlm2:7b-q4_0,10844689185,2528370,13,81956000,1024,10626723000
llama3:70b-instruct-q4_0,41015265930,13512031709,16,429527000,397,26939433000
llama3:70b-instruct-q4_0,38041141324,2674470,16,424071000,550,37483119000
llama3:70b-instruct-q4_0,35985527107,3008530,12,421819000,520,35427585000
llama3:70b-instruct-q4_0,39225269911,2721400,13,422839000,568,38667181000
llama3:70b-instruct-q4_0,35631456712,5857670,14,424365000,515,35065742000
llama3:70b-instruct-q4_0,38284106173,2744460,13,424212000,554,37723419000
llama3:70b-instruct-q4_0,49630028932,2879810,13,423980000,718,49070782000
llama3:70b-instruct-q4_0,34124342506,5919690,11,422862000,493,33561209000
llama3:70b-instruct-q4_0,35500884451,2823940,13,424057000,514,34941111000
llama3:70b-instruct-q4_0,31403654334,3472691,12,424544000,454,30843901000
llama3:70b-instruct-q4_0,41482368217,2746830,13,424670000,601,40923634000
llama3:70b-instruct-q4_0,42151265030,3078500,10,423265000,610,41591738000
llama3:70b-instruct-q4_0,55278884425,2981080,12,421904000,800,54722702000
llama3:70b-instruct-q4_0,33798508634,2870800,13,424213000,489,33236020000
llama3:70b-instruct-q4_0,48403568606,3044910,13,423754000,700,47843349000
llama3:70b-instruct-q4_0,37730391421,3044500,12,423138000,546,37170886000
llama3:70b-instruct-q4_0,40532298772,2808430,14,424168000,587,39971859000
llama3:70b-instruct-q4_0,41097383415,2622030,12,422746000,596,40538145000
llama3:70b-instruct-q4_0,32845068949,2863260,10,422614000,475,32287214000
llama3:70b-instruct-q4_0,29876649387,3096530,10,422600000,432,29317674000
llama3:70b-instruct-q4_0,36279519975,2606390,13,423634000,524,35719285000
llama3:70b-instruct-q4_0,40648447363,3103170,14,425068000,589,40086936000
llama3:70b-instruct-q4_0,37562415830,2786220,13,424021000,544,37000941000
llama3:70b-instruct-q4_0,41219437045,3208620,13,424025000,597,40660888000
llama3:70b-instruct-q4_0,25523090349,3348160,14,425506000,367,24960359000
llama3:70b-instruct-q4_0,40057111351,4493690,10,422648000,579,39497859000
llama3:70b-instruct-q4_0,24847462385,2872830,12,423605000,358,24287142000
llama3:70b-instruct-q4_0,51782760861,2735030,13,424265000,749,51220545000
llama3:70b-instruct-q4_0,14950771994,2869900,15,424331000,214,14388102000
llama3:70b-instruct-q4_0,33858352404,3234670,13,423982000,489,33298870000
llama3:70b-instruct-q4_0,35035194739,2758150,14,424593000,506,34474194000
llama3:70b-instruct-q4_0,30508694329,2819820,14,424585000,440,29947877000
llama3:70b-instruct-q4_0,40167888825,3195980,13,423812000,582,39606441000
llama3:70b-instruct-q4_0,32433962865,2858160,13,424067000,468,31874792000
llama3:70b-instruct-q4_0,34975528799,2979190,13,425500000,505,34412292000
llama3:70b-instruct-q4_0,30992558538,3150030,12,422074000,448,30433899000
llama3:70b-instruct-q4_0,37719079162,2858520,12,422487000,546,37158995000
llama3:70b-instruct-q4_0,37396285131,3005670,15,425755000,541,36833319000
llama3:70b-instruct-q4_0,43427720531,3211070,14,424435000,629,42867894000
llama3:70b-instruct-q4_0,34977692078,2947900,13,424186000,506,34416077000
command-r:35b-v0.1-q4_0,44215781145,35220986019,12,211585000,228,8649572000
command-r:35b-v0.1-q4_0,20787023446,13324770,14,199068000,530,20440672000
command-r:35b-v0.1-q4_0,28922357607,3137660,9,201383000,735,28586188000
command-r:35b-v0.1-q4_0,10872905175,2813180,11,199574000,277,10535666000
command-r:35b-v0.1-q4_0,33162386229,3497280,12,200339000,839,32826138000
command-r:35b-v0.1-q4_0,19705963070,2760170,10,201745000,501,19369121000
command-r:35b-v0.1-q4_0,16288593513,2660790,11,200425000,415,15954312000
command-r:35b-v0.1-q4_0,18359135533,3262050,8,57428000,470,18161469000
command-r:35b-v0.1-q4_0,25213045928,2864160,11,200260000,639,24878418000
command-r:35b-v0.1-q4_0,20707172856,2880790,10,200730000,526,20369989000
command-r:35b-v0.1-q4_0,13838524680,3065790,11,201021000,352,13501914000
command-r:35b-v0.1-q4_0,16553037345,3151350,8,56977000,423,16359559000
command-r:35b-v0.1-q4_0,15714931810,5454980,10,201454000,401,15372572000
command-r:35b-v0.1-q4_0,22198612664,2988210,11,200245000,563,21860433000
command-r:35b-v0.1-q4_0,23778580532,3091290,11,201368000,605,23439292000
command-r:35b-v0.1-q4_0,26098729643,4702380,9,200572000,662,25761374000
command-r:35b-v0.1-q4_0,29367418090,2956490,12,201145000,745,29030299000
command-r:35b-v0.1-q4_0,22835737087,4281660,10,201003000,580,22496372000
command-r:35b-v0.1-q4_0,18489677655,3057760,8,57870000,474,18294253000
command-r:35b-v0.1-q4_0,11976376101,3997330,8,56180000,307,11782732000
command-r:35b-v0.1-q4_0,19617338190,2912910,11,201254000,498,19279118000
command-r:35b-v0.1-q4_0,30191335124,3340200,13,201293000,766,29848053000
command-r:35b-v0.1-q4_0,13495600869,3215810,11,202331000,343,13157254000
command-r:35b-v0.1-q4_0,23132425208,2480540,10,200707000,589,22797585000
command-r:35b-v0.1-q4_0,15945879692,3569700,12,200355000,406,15607405000
command-r:35b-v0.1-q4_0,8252372102,3121600,8,58475000,212,8056738000
command-r:35b-v0.1-q4_0,22512037485,3518990,10,200822000,572,22174599000
command-r:35b-v0.1-q4_0,16930159616,2694460,12,200749000,430,16592246000
command-r:35b-v0.1-q4_0,12633665864,2532640,13,201305000,322,12295142000
command-r:35b-v0.1-q4_0,21906607262,3276790,11,200365000,557,21568678000
command-r:35b-v0.1-q4_0,18108811153,2648500,12,201242000,461,17771863000
command-r:35b-v0.1-q4_0,20494880284,2684050,12,202195000,521,20155725000
command-r:35b-v0.1-q4_0,22085802622,3154700,12,201964000,561,21748228000
command-r:35b-v0.1-q4_0,20670017836,4575550,11,200925000,526,20331863000
command-r:35b-v0.1-q4_0,24224962545,2823940,12,202519000,616,23886636000
command-r:35b-v0.1-q4_0,12164050350,4898620,10,200562000,309,11825550000
command-r:35b-v0.1-q4_0,20982417405,3020820,10,200930000,535,20646214000
command-r:35b-v0.1-q4_0,26370296464,3140520,13,201245000,671,26032510000
command-r:35b-v0.1-q4_0,31340226255,7048460,11,201449000,795,30997243000
command-r:35b-v0.1-q4_0,17884812384,2880720,11,200265000,455,17549941000
mixtral:8x7b-instruct-v0.1-q4_0,33309013618,28962614497,16,127068000,205,4084129000
mixtral:8x7b-instruct-v0.1-q4_0,9964698464,6397480,15,119174000,481,9705022000
mixtral:8x7b-instruct-v0.1-q4_0,7375288071,2626150,11,107840000,355,7133149000
mixtral:8x7b-instruct-v0.1-q4_0,14233852584,3008040,12,111500000,690,13984597000
mixtral:8x7b-instruct-v0.1-q4_0,12331215623,2893640,15,123522000,596,12072811000
mixtral:8x7b-instruct-v0.1-q4_0,8217248145,3123070,12,113254000,396,7966693000
mixtral:8x7b-instruct-v0.1-q4_0,9370875624,2605410,13,115630000,453,9119425000
mixtral:8x7b-instruct-v0.1-q4_0,7572112294,2974930,12,113545000,364,7320919000
mixtral:8x7b-instruct-v0.1-q4_0,6700351270,3050640,12,113909000,322,6449299000
mixtral:8x7b-instruct-v0.1-q4_0,9213307682,2729861,11,109293000,448,8965645000
mixtral:8x7b-instruct-v0.1-q4_0,9773477541,2960341,12,112197000,473,9525276000
mixtral:8x7b-instruct-v0.1-q4_0,4750628968,2842030,9,100247000,227,4515006000
mixtral:8x7b-instruct-v0.1-q4_0,11494589119,2901120,12,112812000,553,11244561000
mixtral:8x7b-instruct-v0.1-q4_0,8969776708,2935690,12,113787000,432,8721543000
mixtral:8x7b-instruct-v0.1-q4_0,8884281466,4839470,12,113362000,427,8631815000
mixtral:8x7b-instruct-v0.1-q4_0,7986752381,3088980,11,108744000,383,7742485000
mixtral:8x7b-instruct-v0.1-q4_0,8602436422,3636390,13,119342000,415,8345608000
mixtral:8x7b-instruct-v0.1-q4_0,9965283994,3082420,11,112203000,482,9715001000
mixtral:8x7b-instruct-v0.1-q4_0,3561427509,2927590,9,100024000,167,3324357000
mixtral:8x7b-instruct-v0.1-q4_0,9421904485,2994840,9,101028000,457,9185010000
mixtral:8x7b-instruct-v0.1-q4_0,10446110612,3010410,13,116379000,506,10193683000
mixtral:8x7b-instruct-v0.1-q4_0,11472524159,2661630,14,119599000,557,11215377000
mixtral:8x7b-instruct-v0.1-q4_0,9760165331,3088570,12,112534000,472,9505548000
mixtral:8x7b-instruct-v0.1-q4_0,9838153912,3041150,13,115703000,475,9587211000
mixtral:8x7b-instruct-v0.1-q4_0,5992880459,2685790,13,114358000,287,5741061000
mixtral:8x7b-instruct-v0.1-q4_0,8890080066,2686840,10,104781000,431,8649906000
mixtral:8x7b-instruct-v0.1-q4_0,8112064753,2606880,14,122828000,392,7851680000
mixtral:8x7b-instruct-v0.1-q4_0,20041769289,2556660,13,117091000,967,19787377000
mixtral:8x7b-instruct-v0.1-q4_0,4279751840,3108330,14,119144000,200,4024568000
mixtral:8x7b-instruct-v0.1-q4_0,7871446800,2879810,12,113036000,380,7622493000
mixtral:8x7b-instruct-v0.1-q4_0,9766721761,3432460,13,116036000,472,9514724000
mixtral:8x7b-instruct-v0.1-q4_0,7836157279,2868080,13,117390000,376,7581787000
mixtral:8x7b-instruct-v0.1-q4_0,12025593928,5036700,13,117548000,582,11769576000
mixtral:8x7b-instruct-v0.1-q4_0,7576819575,2931350,13,116108000,363,7325006000
mixtral:8x7b-instruct-v0.1-q4_0,8782483174,2689210,13,116157000,424,8528911000
mixtral:8x7b-instruct-v0.1-q4_0,5046357653,3121180,11,107285000,240,4802403000
mixtral:8x7b-instruct-v0.1-q4_0,10678243615,3390340,11,109512000,518,10430937000
mixtral:8x7b-instruct-v0.1-q4_0,10519386413,2642770,15,122941000,508,10261457000
mixtral:8x7b-instruct-v0.1-q4_0,11616504591,2489540,14,120758000,558,11361357000
mixtral:8x7b-instruct-v0.1-q4_0,9529911257,2623010,12,114264000,457,9278363000
