model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
llama3:8b-instruct-q4_0,3356056415,2688650,246,143005000,248,3071396000
llama3:8b-instruct-q4_0,5518394950,4939270,197,138459000,419,5239171000
llama3:8b-instruct-q4_0,5786808375,4246600,217,139017000,439,5504354000
llama3:8b-instruct-q4_0,3898312394,3194930,161,123112000,295,3633918000
llama3:8b-instruct-q4_0,4827521520,2542060,179,122832000,366,4564147000
llama3:8b-instruct-q4_0,3928763434,2715200,186,124897000,295,3662476000
llama3:8b-instruct-q4_0,6943822164,3075220,223,141115000,531,6662826000
llama3:8b-instruct-q4_0,1846951860,3377080,128,97900000,133,1609167000
llama3:8b-instruct-q4_0,3428897687,3441400,140,119592000,258,3170046000
llama3:8b-instruct-q4_0,5377519468,2843350,153,120808000,413,5115220000
gemma:7b-instruct-v1.1-q4_0,15639782767,11937332626,142,123571000,271,3445629000
gemma:7b-instruct-v1.1-q4_0,4889656241,2866610,310,176172000,355,4571551000
gemma:7b-instruct-v1.1-q4_0,3943256945,2999100,262,171710000,282,3629251000
gemma:7b-instruct-v1.1-q4_0,5210638285,2662680,379,200713000,376,4868517000
gemma:7b-instruct-v1.1-q4_0,3676082990,4042730,323,198618000,259,3335834000
gemma:7b-instruct-v1.1-q4_0,4674252417,2808430,217,153387000,340,4380078000
gemma:7b-instruct-v1.1-q4_0,3416780156,2841890,248,157199000,242,3120458000
gemma:7b-instruct-v1.1-q4_0,3586998859,2614000,232,155459000,257,3286615000
gemma:7b-instruct-v1.1-q4_0,5490303391,4365950,445,224092000,393,5126227000
gemma:7b-instruct-v1.1-q4_0,3100497561,2710450,236,157469000,219,2803375000
gemma:7b-instruct-v1.1-q4_0,3433385616,3662380,262,173126000,244,3119804000
gemma:7b-instruct-v1.1-q4_0,4197720109,3108340,248,157516000,304,3897669000
gemma:7b-instruct-v1.1-q4_0,5944601148,2589830,267,173656000,431,5631244000
gemma:7b-instruct-v1.1-q4_0,5620367262,2682090,416,220126000,404,5258674000
gemma:7b-instruct-v1.1-q4_0,5061869893,4654530,444,223105000,360,4698441000
gemma:7b-instruct-v1.1-q4_0,6720037650,2754030,361,201022000,490,6380656000
gemma:7b-instruct-v1.1-q4_0,4171092228,5657090,439,224753000,293,3805017000
gemma:7b-instruct-v1.1-q4_0,5395706459,3263520,418,222008000,389,5033506000
gemma:7b-instruct-v1.1-q4_0,3778495122,2958800,408,220987000,265,3416520000
gemma:7b-instruct-v1.1-q4_0,3579797958,2470060,390,222544000,248,3219355000
gemma:7b-instruct-v1.1-q4_0,3842593673,2673090,410,221656000,269,3480888000
gemma:7b-instruct-v1.1-q4_0,4046972027,4522531,280,175979000,291,3728989000
gemma:7b-instruct-v1.1-q4_0,5415991209,2646690,369,204466000,391,5071320000
gemma:7b-instruct-v1.1-q4_0,4467205594,5399600,447,223751000,315,4099139000
gemma:7b-instruct-v1.1-q4_0,4476187174,2844820,430,223259000,315,4112413000
gemma:7b-instruct-v1.1-q4_0,5075725384,2578940,204,152567000,370,4783548000
gemma:7b-instruct-v1.1-q4_0,4287765120,3059160,190,127089000,315,4026556000
gemma:7b-instruct-v1.1-q4_0,3205648632,2834410,248,159275000,227,2905031000
gemma:7b-instruct-v1.1-q4_0,4112639827,3964230,261,172345000,296,3799824000
gemma:7b-instruct-v1.1-q4_0,3902545205,3223291,202,153599000,282,3608962000
gemma:7b-instruct-v1.1-q4_0,3240200653,3891390,238,157828000,230,2944254000
gemma:7b-instruct-v1.1-q4_0,4469005204,3344390,189,127349000,329,4204841000
gemma:7b-instruct-v1.1-q4_0,3514088448,3080950,212,154736000,252,3219158000
gemma:7b-instruct-v1.1-q4_0,4421106083,3009510,160,122285000,328,4164310000
gemma:7b-instruct-v1.1-q4_0,5638260232,2959360,181,125143000,422,5378075000
gemma:7b-instruct-v1.1-q4_0,2753941575,3774540,169,123773000,196,2494159000
gemma:7b-instruct-v1.1-q4_0,3343816955,2946090,225,155649000,239,3047019000
gemma:7b-instruct-v1.1-q4_0,4882939620,3564460,125,104873000,365,4641971000
gemma:7b-instruct-v1.1-q4_0,5199458895,2641940,144,122065000,385,4940015000
gemma:7b-instruct-v1.1-q4_0,3312532294,4311060,151,122270000,241,3053649000
mistral:7b-instruct-v0.2-q4_0,4591830845,2977181029,150,116542000,134,1366576000
mistral:7b-instruct-v0.2-q4_0,4536354415,3097930,368,188285000,404,4208444000
mistral:7b-instruct-v0.2-q4_0,3523837938,2681610,294,158996000,315,3226342000
mistral:7b-instruct-v0.2-q4_0,6422116696,2934221,429,212162000,576,6069171000
mistral:7b-instruct-v0.2-q4_0,1966780703,2746341,370,189843000,160,1636145000
mistral:7b-instruct-v0.2-q4_0,4667472357,3856750,234,137736000,426,4394592000
mistral:7b-instruct-v0.2-q4_0,3320805464,3116430,267,153221000,296,3032542000
mistral:7b-instruct-v0.2-q4_0,2109705865,3005730,288,158967000,179,1814673000
mistral:7b-instruct-v0.2-q4_0,3779297892,2779520,488,259715000,322,3379494000
mistral:7b-instruct-v0.2-q4_0,2097554914,4847570,254,142616000,179,1812786000
mistral:7b-instruct-v0.2-q4_0,6367600194,3672780,273,157737000,580,6069963000
mistral:7b-instruct-v0.2-q4_0,3327867264,2929960,265,155914000,297,3033084000
mistral:7b-instruct-v0.2-q4_0,2188579286,4105730,283,158785000,185,1888380000
mistral:7b-instruct-v0.2-q4_0,3294661644,2601150,479,257689000,274,2897161000
mistral:7b-instruct-v0.2-q4_0,5235850756,2546740,488,259393000,455,4837565000
mistral:7b-instruct-v0.2-q4_0,2050762894,3095550,412,214025000,165,1697141000
mistral:7b-instruct-v0.2-q4_0,3997486476,4872580,483,259853000,342,3595814000
mistral:7b-instruct-v0.2-q4_0,2851978487,2507980,473,257157000,233,2453321000
mistral:7b-instruct-v0.2-q4_0,2506546701,2693470,447,215422000,207,2152063000
mistral:7b-instruct-v0.2-q4_0,1280404411,3013770,472,257872000,86,881850000
mistral:7b-instruct-v0.2-q4_0,5054191023,2806550,489,260537000,443,4655391000
mistral:7b-instruct-v0.2-q4_0,4107919017,3765950,308,161280000,369,3805782000
mistral:7b-instruct-v0.2-q4_0,1581691666,2927730,424,213602000,119,1229473000
mistral:7b-instruct-v0.2-q4_0,2246845597,4366370,521,351567000,167,1751289000
mistral:7b-instruct-v0.2-q4_0,4728582588,3219521,497,260686000,411,4327829000
mistral:7b-instruct-v0.2-q4_0,3990111975,3344880,234,137699000,363,3716731000
mistral:7b-instruct-v0.2-q4_0,3759836772,2740270,235,137963000,340,3482933000
mistral:7b-instruct-v0.2-q4_0,2134195115,3475900,263,156945000,182,1840481000
mistral:7b-instruct-v0.2-q4_0,1564255436,2797950,275,155302000,126,1272319000
mistral:7b-instruct-v0.2-q4_0,4751500328,2884700,234,136535000,436,4478034000
mistral:7b-instruct-v0.2-q4_0,5401288949,3661960,267,155461000,495,5109432000
mistral:7b-instruct-v0.2-q4_0,1116860425,2891130,208,135103000,85,846030000
mistral:7b-instruct-v0.2-q4_0,4757585402,2665950,249,140458000,433,4476068000
mistral:7b-instruct-v0.2-q4_0,3268404628,2854250,165,117996000,299,3013521000
mistral:7b-instruct-v0.2-q4_0,1611574444,2771980,195,134667000,134,1342397000
mistral:7b-instruct-v0.2-q4_0,2394952196,2449800,204,134243000,208,2126145000
mistral:7b-instruct-v0.2-q4_0,5289222694,5807470,238,137476000,485,5012494000
mistral:7b-instruct-v0.2-q4_0,7043587368,3156100,141,116582000,659,6787229000
mistral:7b-instruct-v0.2-q4_0,5462184244,2796980,157,117032000,510,5210920000
mistral:7b-instruct-v0.2-q4_0,5364574693,2903970,167,118167000,500,5111446000
wizardlm2:7b-q4_0,8629864741,2597135146,179,118222000,565,5781776000
wizardlm2:7b-q4_0,6974664937,2815000,369,189175000,634,6646127000
wizardlm2:7b-q4_0,10219289826,2859900,295,159741000,944,9920545000
wizardlm2:7b-q4_0,9746254975,5073650,430,214501000,887,9388310000
wizardlm2:7b-q4_0,6709605917,2694450,371,189849000,606,6379144000
wizardlm2:7b-q4_0,8432355161,3846900,235,139727000,781,8152322000
wizardlm2:7b-q4_0,10248107255,3230480,268,156849000,947,9950159000
wizardlm2:7b-q4_0,9602346644,3192560,289,158817000,884,9302846000
wizardlm2:7b-q4_0,7790433889,2611130,489,267452000,696,7380940000
wizardlm2:7b-q4_0,8310775900,3746610,255,142439000,766,8027586000
wizardlm2:7b-q4_0,10267493915,6571590,274,158083000,948,9966987000
wizardlm2:7b-q4_0,8300097680,3746600,266,158192000,763,7999658000
wizardlm2:7b-q4_0,10811084897,2667910,284,160043000,994,10504571000
wizardlm2:7b-q4_0,7919906740,4337040,480,268835000,708,7509441000
wizardlm2:7b-q4_0,9307173643,2674960,489,267695000,838,8899451000
wizardlm2:7b-q4_0,7155931858,2937990,413,215929000,645,6801334000
wizardlm2:7b-q4_0,8237087701,4277890,484,266245000,736,7827773000
wizardlm2:7b-q4_0,9220027393,3030670,474,258094000,830,8820738000
wizardlm2:7b-q4_0,9570967563,2972980,448,218611000,870,9210918000
wizardlm2:7b-q4_0,9476340473,2919140,473,257894000,857,9077919000
wizardlm2:7b-q4_0,8150626580,5568610,490,266713000,729,7739681000
wizardlm2:7b-q4_0,9159880232,4509830,309,162850000,842,8855491000
wizardlm2:7b-q4_0,7719514619,2802840,425,216320000,699,7364252000
wizardlm2:7b-q4_0,8243644411,4188970,522,352318000,731,7750957000
wizardlm2:7b-q4_0,8403240611,2796560,498,268641000,746,7994631000
wizardlm2:7b-q4_0,10602302416,3230900,235,139060000,984,10323682000
wizardlm2:7b-q4_0,8465794411,2896920,236,140080000,785,8185721000
wizardlm2:7b-q4_0,7850779589,3963740,264,156635000,723,7554682000
wizardlm2:7b-q4_0,5188093543,3468920,276,157337000,472,4893676000
wizardlm2:7b-q4_0,8005178680,3558240,235,139887000,741,7727450000
wizardlm2:7b-q4_0,9152160823,2719880,268,156494000,844,8858476000
wizardlm2:7b-q4_0,6969728638,2917240,209,135571000,647,6697172000
wizardlm2:7b-q4_0,7530058789,2761570,250,141425000,690,7249397000
wizardlm2:7b-q4_0,6035194695,3266870,166,119284000,562,5778561000
wizardlm2:7b-q4_0,11732350579,2821140,196,134928000,1094,11459417000
wizardlm2:7b-q4_0,5921996485,3609930,205,135406000,548,5648485000
wizardlm2:7b-q4_0,10102029725,3079840,239,140463000,938,9824755000
wizardlm2:7b-q4_0,9079805672,3613210,142,116634000,850,8824022000
wizardlm2:7b-q4_0,9438924473,3509570,158,118687000,881,9181012000
wizardlm2:7b-q4_0,9578003043,3382310,168,119163000,895,9320746000
llama3:70b-instruct-q4_0,66814671966,51678171438,143,811169000,210,14184369000
llama3:70b-instruct-q4_0,26750122776,6803320,327,1510668000,367,25093290000
llama3:70b-instruct-q4_0,18266884295,2976820,269,1335018000,246,16793091000
llama3:70b-instruct-q4_0,31763639639,2931910,370,1562086000,438,30055710000
llama3:70b-instruct-q4_0,24915318852,3229500,335,1551981000,339,23220005000
llama3:70b-instruct-q4_0,18179989115,3670970,222,1170203000,247,16869383000
llama3:70b-instruct-q4_0,22694887626,2778610,239,1179242000,312,21377099000
llama3:70b-instruct-q4_0,20137599741,3472690,243,1182863000,275,18811944000
llama3:70b-instruct-q4_0,26797016557,2979190,454,2109301000,357,24543770000
llama3:70b-instruct-q4_0,20760087932,2767230,238,1181261000,284,19436281000
llama3:70b-instruct-q4_0,17963569615,6167490,260,1341941000,241,16478037000
llama3:70b-instruct-q4_0,20334966101,2743620,256,1195126000,278,19000336000
llama3:70b-instruct-q4_0,21521063004,3111190,261,1345761000,293,20036644000
llama3:70b-instruct-q4_0,17605110434,2938480,432,1833029000,229,15626951000
llama3:70b-instruct-q4_0,39714559009,3660560,418,1822739000,549,37744522000
llama3:70b-instruct-q4_0,16091780010,4818660,366,1571565000,210,14375438000
llama3:70b-instruct-q4_0,30017120185,3990210,433,1833208000,408,28037753000
llama3:70b-instruct-q4_0,33115250742,4484610,426,1829636000,453,31139550000
llama3:70b-instruct-q4_0,24834604331,4393330,411,1822173000,333,22868483000
llama3:70b-instruct-q4_0,31921664759,3069080,404,1816659000,436,29959677000
llama3:70b-instruct-q4_0,20181128330,3100790,423,1828775000,266,18206333000
llama3:70b-instruct-q4_0,28971256372,3856880,283,1355742000,401,27470966000
llama3:70b-instruct-q4_0,26495432846,4504930,378,1577667000,361,24773040000
llama3:70b-instruct-q4_0,34173931739,2706260,463,2117859000,464,31912034000
llama3:70b-instruct-q4_0,27437643477,4343670,441,1837406000,370,25454574000
llama3:70b-instruct-q4_0,21121143303,2987780,214,1168927000,290,19811356000
llama3:70b-instruct-q4_0,19255580882,3586180,197,1160459000,263,17952851000
llama3:70b-instruct-q4_0,16558594031,3988810,238,1180986000,223,15237736000
llama3:70b-instruct-q4_0,13090309688,2599330,254,1192965000,172,11758323000
llama3:70b-instruct-q4_0,19272367552,2755420,211,1170746000,263,17959830000
llama3:70b-instruct-q4_0,18958494572,3429040,246,1183876000,258,17632204000
llama3:70b-instruct-q4_0,21028628704,2760660,197,1159425000,289,19730093000
llama3:70b-instruct-q4_0,22516838864,3652460,217,1172424000,310,21205125000
llama3:70b-instruct-q4_0,15691604130,3568790,161,853388000,216,14698110000
llama3:70b-instruct-q4_0,36571105883,3295290,179,860875000,519,35570205000
llama3:70b-instruct-q4_0,21815581553,2905370,186,861789000,305,20812776000
llama3:70b-instruct-q4_0,23767378304,3615090,223,1172778000,329,22453741000
llama3:70b-instruct-q4_0,21476831923,3484000,128,655125000,304,20678086000
llama3:70b-instruct-q4_0,21876316544,3027940,140,843516000,307,20891589000
llama3:70b-instruct-q4_0,14771236619,3104560,153,848785000,203,13782354000
command-r:35b-v0.1-q4_0,28159050928,10061979337,138,408860000,452,17552189000
command-r:35b-v0.1-q4_0,21130239473,4057880,315,651524000,515,20338113000
command-r:35b-v0.1-q4_0,24695627526,3918340,264,640824000,608,23913970000
command-r:35b-v0.1-q4_0,10671200077,4043710,381,760987000,251,9768681000
command-r:35b-v0.1-q4_0,15296539139,3353820,333,746473000,366,14404062000
command-r:35b-v0.1-q4_0,11712976818,4499340,216,571341000,283,11000031000
command-r:35b-v0.1-q4_0,11934106097,2813180,244,577226000,288,11218130000
command-r:35b-v0.1-q4_0,18044585252,2880790,234,574510000,442,17328341000
command-r:35b-v0.1-q4_0,13224884248,4078270,448,888826000,309,12191329000
command-r:35b-v0.1-q4_0,4574046943,4057470,237,575851000,100,3851212000
command-r:35b-v0.1-q4_0,15951642760,5808860,258,637944000,388,15169512000
command-r:35b-v0.1-q4_0,19482445672,3874270,248,579340000,479,18761853000
command-r:35b-v0.1-q4_0,18468039451,4811530,263,638882000,452,17684829000
command-r:35b-v0.1-q4_0,8250724375,7153500,433,884498000,184,7216747000
command-r:35b-v0.1-q4_0,24834634476,4335570,442,884072000,600,23805869000
command-r:35b-v0.1-q4_0,18379071722,6043660,370,764927000,443,17465515000
command-r:35b-v0.1-q4_0,3607672712,4828160,449,1018075000,63,2443001000
command-r:35b-v0.1-q4_0,17143532521,2719940,428,880466000,408,16117994000
command-r:35b-v0.1-q4_0,7767627305,3842700,412,874991000,173,6749109000
command-r:35b-v0.1-q4_0,21152068843,4779400,406,871493000,509,20133565000
command-r:35b-v0.1-q4_0,25504065136,4096290,424,880018000,616,24479155000
command-r:35b-v0.1-q4_0,23134908885,2880370,277,642409000,568,22350453000
command-r:35b-v0.1-q4_0,16241828770,2889380,374,765545000,389,15336310000
command-r:35b-v0.1-q4_0,16383732770,5920610,443,887982000,387,15349014000
command-r:35b-v0.1-q4_0,25179984446,4153490,427,879202000,609,24157484000
command-r:35b-v0.1-q4_0,10023215696,3980770,202,568452000,240,9314316000
command-r:35b-v0.1-q4_0,13505606468,4205870,190,426442000,332,12937074000
command-r:35b-v0.1-q4_0,10066223226,2830640,243,578387000,240,9349098000
command-r:35b-v0.1-q4_0,6309536464,4823890,260,638881000,143,5525106000
command-r:35b-v0.1-q4_0,19012665131,4931730,203,566938000,468,18301580000
command-r:35b-v0.1-q4_0,12159197377,4214460,238,576816000,293,11439147000
command-r:35b-v0.1-q4_0,7606669275,3084730,190,425419000,182,7039838000
command-r:35b-v0.1-q4_0,22115936774,3421080,208,568386000,545,21408808000
command-r:35b-v0.1-q4_0,21990799544,3733820,159,417030000,550,21430972000
command-r:35b-v0.1-q4_0,28184831638,3320860,180,422372000,702,27621620000
command-r:35b-v0.1-q4_0,22614850864,3160360,172,420648000,563,22053488000
command-r:35b-v0.1-q4_0,12989938848,6758830,220,573445000,315,12273681000
command-r:35b-v0.1-q4_0,17155282271,3474080,124,309839000,430,16705909000
command-r:35b-v0.1-q4_0,31530835490,3352000,138,412219000,787,30980018000
command-r:35b-v0.1-q4_0,22888003794,2897270,151,414065000,571,22332371000
mixtral:8x7b-instruct-v0.1-q4_0,28933717407,23099726270,151,826799000,243,4873761000
mixtral:8x7b-instruct-v0.1-q4_0,4342501773,2890770,368,1066361000,155,3134816000
mixtral:8x7b-instruct-v0.1-q4_0,6400598139,3037790,294,986569000,260,5271757000
mixtral:8x7b-instruct-v0.1-q4_0,10131164400,2874220,429,1134807000,434,8861056000
mixtral:8x7b-instruct-v0.1-q4_0,9724148638,3352000,370,1063009000,415,8519978000
mixtral:8x7b-instruct-v0.1-q4_0,4644374643,3993970,234,926564000,178,3582338000
mixtral:8x7b-instruct-v0.1-q4_0,6441303669,2737410,267,959500000,262,5341045000
mixtral:8x7b-instruct-v0.1-q4_0,8794230066,2818770,288,985113000,376,7672701000
mixtral:8x7b-instruct-v0.1-q4_0,3217230229,3809530,488,1219320000,91,1855834000
mixtral:8x7b-instruct-v0.1-q4_0,7104180851,3740390,254,948768000,297,6014251000
mixtral:8x7b-instruct-v0.1-q4_0,10547794391,2927230,273,970448000,464,9432383000
mixtral:8x7b-instruct-v0.1-q4_0,7404814331,2723780,265,959566000,312,6305748000
mixtral:8x7b-instruct-v0.1-q4_0,12506165437,2883650,283,976818000,559,11388875000
mixtral:8x7b-instruct-v0.1-q4_0,6712812440,2988700,479,1210061000,262,5364043000
mixtral:8x7b-instruct-v0.1-q4_0,12631928497,3204920,488,1216376000,549,11273368000
mixtral:8x7b-instruct-v0.1-q4_0,14568726813,2947070,412,1119338000,649,13309112000
mixtral:8x7b-instruct-v0.1-q4_0,4119807112,4160060,483,1220258000,135,2755452000
mixtral:8x7b-instruct-v0.1-q4_0,6641228409,3143870,473,1206001000,259,5296012000
mixtral:8x7b-instruct-v0.1-q4_0,6797199050,12319330,447,1163276000,268,5483466000
mixtral:8x7b-instruct-v0.1-q4_0,7571946512,4624150,472,1199525000,303,6224698000
mixtral:8x7b-instruct-v0.1-q4_0,13059095459,2761990,489,1221713000,565,11696734000
mixtral:8x7b-instruct-v0.1-q4_0,8829930126,4879700,308,1000643000,374,7686285000
mixtral:8x7b-instruct-v0.1-q4_0,9115735597,3884330,424,1137234000,383,7835754000
mixtral:8x7b-instruct-v0.1-q4_0,10581819041,4551870,521,1350284000,437,9090182000
mixtral:8x7b-instruct-v0.1-q4_0,7662935423,4840450,497,1235490000,306,6286381000
mixtral:8x7b-instruct-v0.1-q4_0,7982319684,2832030,234,930039000,342,6914370000
mixtral:8x7b-instruct-v0.1-q4_0,3299741570,3736190,235,912891000,112,2250819000
mixtral:8x7b-instruct-v0.1-q4_0,7073301770,2718050,263,955577000,296,5980947000
mixtral:8x7b-instruct-v0.1-q4_0,8563843305,3239910,275,971603000,367,7455959000
mixtral:8x7b-instruct-v0.1-q4_0,3597882440,3174120,234,926137000,126,2534356000
mixtral:8x7b-instruct-v0.1-q4_0,7235670771,3494400,267,957604000,300,6143300000
mixtral:8x7b-instruct-v0.1-q4_0,5724979307,3141500,208,901740000,232,4688301000
mixtral:8x7b-instruct-v0.1-q4_0,11891593135,3468840,249,948017000,530,10804256000
mixtral:8x7b-instruct-v0.1-q4_0,7655152332,2830720,165,844739000,330,6672450000
mixtral:8x7b-instruct-v0.1-q4_0,6986043010,2940430,195,870840000,296,5978227000
mixtral:8x7b-instruct-v0.1-q4_0,6064876847,3185010,204,885607000,249,5043745000
mixtral:8x7b-instruct-v0.1-q4_0,9278317667,2699060,238,923169000,402,8219047000
mixtral:8x7b-instruct-v0.1-q4_0,9151204227,2899710,141,770874000,409,8245524000
mixtral:8x7b-instruct-v0.1-q4_0,14523405123,2959850,157,836567000,664,13551891000
mixtral:8x7b-instruct-v0.1-q4_0,17047984951,4032880,167,812629000,789,16096602000
