model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
phi3:3.8b-mini-instruct-4k-q4_K_M,18604398750,1582500,11,119922000,657,18481396000
phi3:3.8b-mini-instruct-4k-q4_K_M,20033214375,1526875,11,119179000,728,19910999000
phi3:3.8b-mini-instruct-4k-q4_K_M,14524214042,1584250,15,122754000,547,14398350000
phi3:3.8b-mini-instruct-4k-q4_K_M,16009166875,1449709,15,123091000,596,15883136000
phi3:3.8b-mini-instruct-4k-q4_K_M,13037252334,1588792,13,120288000,485,12913790000
llama3:8b-instruct-q4_0,19237567000,6700523125,16,149040000,301,12386111000
llama3:8b-instruct-q4_0,20643949291,1734708,16,184889000,508,20455139000
llama3:8b-instruct-q4_0,19268087584,1723709,12,181134000,475,19083350000
llama3:8b-instruct-q4_0,25334185000,1673208,13,182747000,620,25147910000
llama3:8b-instruct-q4_0,27387800833,1561208,14,185887000,654,27198686000
llama3:8b-instruct-q4_0,20068738542,1017417,13,168462000,493,19897912000
llama3:8b-instruct-q4_0,25246563416,1656500,13,187286000,614,25055778000
llama3:8b-instruct-q4_0,16964350542,1586917,11,183109000,416,16777940000
llama3:8b-instruct-q4_0,26775111833,1401208,13,185515000,648,26617451000
llama3:8b-instruct-q4_0,18143532833,1634708,12,184036000,441,17960800000
llama3:8b-instruct-q4_0,27756486625,1568833,13,184340000,672,27570890000
llama3:8b-instruct-q4_0,18075079917,1582208,10,182204000,442,17890038000
llama3:8b-instruct-q4_0,55375779833,1585625,12,183440000,1303,55189866000
llama3:8b-instruct-q4_0,23237159375,1544542,13,181868000,567,23051993000
llama3:8b-instruct-q4_0,26842454333,1564292,13,182674000,652,26656766000
llama3:8b-instruct-q4_0,25234933875,1623208,12,179664000,615,25052090000
llama3:8b-instruct-q4_0,21167148500,1625958,14,184572000,519,20979303000
llama3:8b-instruct-q4_0,19363170667,1738209,12,179078000,476,19180673000
llama3:8b-instruct-q4_0,19107682167,1569459,10,181074000,470,18923504000
llama3:8b-instruct-q4_0,19970416583,924500,10,183634000,492,19784722000
llama3:8b-instruct-q4_0,19991813917,1524083,13,180799000,491,19807683000
llama3:8b-instruct-q4_0,26307446333,1681208,14,183473000,644,26120556000
llama3:8b-instruct-q4_0,15132512875,1600333,13,183822000,375,14945268000
llama3:8b-instruct-q4_0,21893321500,1415875,13,182676000,539,21707646000
llama3:8b-instruct-q4_0,17215638875,1929292,14,182474000,426,17029679000
llama3:8b-instruct-q4_0,21919186416,1546333,10,179796000,540,21736478000
llama3:8b-instruct-q4_0,16429048208,1640541,12,180851000,407,16244857000
llama3:8b-instruct-q4_0,30051843416,1618208,13,182202000,733,29866613000
llama3:8b-instruct-q4_0,6682050875,1547750,15,181073000,166,6497641000
llama3:8b-instruct-q4_0,19810847584,1544334,13,184568000,489,19623216000
llama3:8b-instruct-q4_0,21872383625,1614625,14,183184000,538,21686053000
llama3:8b-instruct-q4_0,19559084542,1420958,14,183446000,482,19372654000
llama3:8b-instruct-q4_0,20992503042,3622834,13,181930000,517,20805421000
llama3:8b-instruct-q4_0,16704208250,1632333,13,182685000,413,16518250000
llama3:8b-instruct-q4_0,23759952041,1597250,13,183906000,582,23572868000
llama3:8b-instruct-q4_0,14470234958,1643500,12,179018000,358,14287989000
llama3:8b-instruct-q4_0,24336094875,1650250,12,183131000,597,24149826000
llama3:8b-instruct-q4_0,19819207792,1665125,15,179631000,488,19636280000
llama3:8b-instruct-q4_0,26617338542,1593375,14,183669000,651,26430540000
llama3:8b-instruct-q4_0,23397985792,1598334,13,181361000,573,23213560000
gemma:7b-instruct-v1.1-q4_0,20819486709,7284173417,15,170083000,289,13363423000
gemma:7b-instruct-v1.1-q4_0,21988153667,1842917,16,195357000,469,21788806000
gemma:7b-instruct-v1.1-q4_0,20637387166,1615750,11,195532000,440,20438376000
gemma:7b-instruct-v1.1-q4_0,18413031584,1724625,13,199836000,392,18209660000
gemma:7b-instruct-v1.1-q4_0,21908994000,1683208,13,200789000,457,21704706000
gemma:7b-instruct-v1.1-q4_0,21423547375,1580750,12,326177000,428,21093943000
gemma:7b-instruct-v1.1-q4_0,16167427666,1524250,13,190219000,345,15974204000
gemma:7b-instruct-v1.1-q4_0,17996537625,1735375,10,197767000,384,17794668000
gemma:7b-instruct-v1.1-q4_0,20698254708,1555166,13,199078000,441,20494071000
gemma:7b-instruct-v1.1-q4_0,16927072125,1517500,12,197480000,362,16726447000
gemma:7b-instruct-v1.1-q4_0,16027516917,1913417,13,201051000,342,15823069000
gemma:7b-instruct-v1.1-q4_0,21264070375,1598792,10,197694000,453,21063146000
gemma:7b-instruct-v1.1-q4_0,19504023500,1588417,12,200578000,416,19300248000
gemma:7b-instruct-v1.1-q4_0,16902847417,1587083,13,199503000,361,16700014000
gemma:7b-instruct-v1.1-q4_0,24798591292,1567167,13,196170000,528,24599449000
gemma:7b-instruct-v1.1-q4_0,18411103833,2281250,11,201222000,393,18206021000
gemma:7b-instruct-v1.1-q4_0,20937234625,1614000,14,196298000,447,20737887000
gemma:7b-instruct-v1.1-q4_0,18600305708,1573958,12,201020000,397,18396004000
gemma:7b-instruct-v1.1-q4_0,16262695916,1611208,10,199694000,336,16060522000
gemma:7b-instruct-v1.1-q4_0,17254372584,1236459,10,204083000,367,17048505000
gemma:7b-instruct-v1.1-q4_0,20809218458,1589875,13,200343000,444,20605991000
gemma:7b-instruct-v1.1-q4_0,18005555208,1660458,14,199149000,384,17802922000
gemma:7b-instruct-v1.1-q4_0,14124017209,2165042,13,200990000,302,13919018000
gemma:7b-instruct-v1.1-q4_0,18403512334,1548959,12,200121000,393,18200191000
gemma:7b-instruct-v1.1-q4_0,16022087083,1623458,14,207844000,332,15810752000
gemma:7b-instruct-v1.1-q4_0,19302912250,1774875,10,201694000,398,19097740000
gemma:7b-instruct-v1.1-q4_0,18037223791,1542625,12,200827000,386,17833339000
gemma:7b-instruct-v1.1-q4_0,21166633500,1587125,13,196782000,452,20966706000
gemma:7b-instruct-v1.1-q4_0,13560981959,1569000,15,197901000,291,13359901000
gemma:7b-instruct-v1.1-q4_0,15211939042,1551792,13,204440000,326,15004404000
gemma:7b-instruct-v1.1-q4_0,18415097958,1557375,14,199509000,394,18212406000
gemma:7b-instruct-v1.1-q4_0,14125222791,1571416,14,201387000,303,13920465000
gemma:7b-instruct-v1.1-q4_0,19493995125,1522500,13,200271000,417,19290571000
gemma:7b-instruct-v1.1-q4_0,18374143042,1477208,12,204102000,393,18167038000
gemma:7b-instruct-v1.1-q4_0,18382545625,1660417,14,199214000,393,18179942000
gemma:7b-instruct-v1.1-q4_0,12741432875,1571833,12,203216000,273,12535108000
gemma:7b-instruct-v1.1-q4_0,18045994417,1489417,12,202147000,385,17840828000
gemma:7b-instruct-v1.1-q4_0,20003809000,2144500,15,196734000,428,19803480000
gemma:7b-instruct-v1.1-q4_0,18763574750,1522292,13,202334000,401,18558150000
gemma:7b-instruct-v1.1-q4_0,18186003875,1568292,13,199073000,389,17983943000
mistral:7b-instruct-v0.2-q4_0,9960972584,3706284209,15,150259000,170,6102884000
mistral:7b-instruct-v0.2-q4_0,22614161792,1675584,15,184664000,607,22426613000
mistral:7b-instruct-v0.2-q4_0,14730568834,1833917,11,179017000,400,14548254000
mistral:7b-instruct-v0.2-q4_0,23746488666,1604458,12,178005000,638,23565722000
mistral:7b-instruct-v0.2-q4_0,24065407125,1615291,15,179259000,646,23883289000
mistral:7b-instruct-v0.2-q4_0,9240516833,1571833,12,179746000,252,9057771000
mistral:7b-instruct-v0.2-q4_0,16239092042,2576583,13,180577000,440,16054566000
mistral:7b-instruct-v0.2-q4_0,25136366625,1628000,12,179160000,673,24954383000
mistral:7b-instruct-v0.2-q4_0,18248988041,1834000,12,177433000,493,18068393000
mistral:7b-instruct-v0.2-q4_0,11349872042,1625208,11,179023000,309,11167846000
mistral:7b-instruct-v0.2-q4_0,20190218000,1812500,12,179207000,545,20007928000
mistral:7b-instruct-v0.2-q4_0,5469056709,1602125,9,176357000,149,5289582000
mistral:7b-instruct-v0.2-q4_0,33934389208,967917,12,186754000,898,33745730000
mistral:7b-instruct-v0.2-q4_0,16219015500,1654584,12,176312000,438,16039717000
mistral:7b-instruct-v0.2-q4_0,26467800375,1561250,12,178275000,698,26286815000
mistral:7b-instruct-v0.2-q4_0,18364057083,1642542,11,178011000,496,18183114000
mistral:7b-instruct-v0.2-q4_0,21345310208,1716208,13,178331000,575,21164073000
mistral:7b-instruct-v0.2-q4_0,11939852583,1688042,11,175632000,325,11761099000
mistral:7b-instruct-v0.2-q4_0,4369220750,1642042,9,177575000,119,4188472000
mistral:7b-instruct-v0.2-q4_0,13202522167,1695750,9,173179000,359,13026081000
mistral:7b-instruct-v0.2-q4_0,21374739708,1635541,13,180435000,566,21191464000
mistral:7b-instruct-v0.2-q4_0,23463977625,1546292,14,182927000,629,23278380000
mistral:7b-instruct-v0.2-q4_0,16665205875,1483708,12,180101000,450,16482215000
mistral:7b-instruct-v0.2-q4_0,19282744417,1598000,13,179922000,520,19100067000
mistral:7b-instruct-v0.2-q4_0,3872958750,1499208,13,179371000,105,3690347000
mistral:7b-instruct-v0.2-q4_0,10569405083,1513833,10,179639000,288,10386985000
mistral:7b-instruct-v0.2-q4_0,21086037209,1655417,14,181821000,567,20901296000
mistral:7b-instruct-v0.2-q4_0,21441390625,1615917,13,181802000,564,21256806000
mistral:7b-instruct-v0.2-q4_0,8065194958,1465958,14,181031000,218,7881438000
mistral:7b-instruct-v0.2-q4_0,19904984333,933333,12,184271000,534,19718707000
mistral:7b-instruct-v0.2-q4_0,15352716208,1645125,13,177832000,414,15172015000
mistral:7b-instruct-v0.2-q4_0,14310491875,1620667,13,180657000,387,14127008000
mistral:7b-instruct-v0.2-q4_0,18984646334,1609167,13,181411000,511,18800510000
mistral:7b-instruct-v0.2-q4_0,14768265292,1512125,13,179862000,399,14585602000
mistral:7b-instruct-v0.2-q4_0,17231802500,1680750,13,180035000,465,17048793000
mistral:7b-instruct-v0.2-q4_0,9263438208,1594125,11,178388000,252,9082071000
mistral:7b-instruct-v0.2-q4_0,13468932208,1567666,11,183573000,365,13282493000
mistral:7b-instruct-v0.2-q4_0,16057448875,1494750,15,182875000,434,15871796000
mistral:7b-instruct-v0.2-q4_0,27629485334,1570459,14,181205000,736,27445539000
mistral:7b-instruct-v0.2-q4_0,17247229875,1534458,12,180666000,461,17063583000
wizardlm2:7b-q4_0,24078358583,552515417,44,198941000,621,23325685000
wizardlm2:7b-q4_0,36023245875,1757125,16,179664000,946,35840326000
wizardlm2:7b-q4_0,31262482208,2716958,12,176219000,827,31082179000
wizardlm2:7b-q4_0,44841590292,1670167,13,177061000,1164,44661643000
wizardlm2:7b-q4_0,44792137000,1635375,16,180386000,1150,44591282000
wizardlm2:7b-q4_0,22272390166,1636458,13,177068000,595,22088368000
wizardlm2:7b-q4_0,37864606375,1634917,14,179338000,989,37681620000
wizardlm2:7b-q4_0,35146433042,1659958,13,178852000,921,34964323000
wizardlm2:7b-q4_0,36300727417,1504875,13,176906000,954,36120569000
wizardlm2:7b-q4_0,39351442625,2209333,12,176539000,1013,39171330000
wizardlm2:7b-q4_0,33286751750,1598708,13,179364000,877,33104283000
wizardlm2:7b-q4_0,22370755750,1684500,10,174691000,599,22192628000
wizardlm2:7b-q4_0,43420898542,826209,13,188376000,1131,43230606000
wizardlm2:7b-q4_0,34085431750,1638708,13,176368000,897,33905634000
wizardlm2:7b-q4_0,42615266208,1005333,13,186438000,1107,42426838000
wizardlm2:7b-q4_0,30571044541,1580916,12,176821000,806,30390970000
wizardlm2:7b-q4_0,37628466208,1601833,14,178226000,983,37446908000
wizardlm2:7b-q4_0,35283365291,1695208,12,176963000,924,35103308000
wizardlm2:7b-q4_0,27416755000,2092209,10,174607000,726,27238541000
wizardlm2:7b-q4_0,29268737209,1516292,10,178626000,773,29087030000
wizardlm2:7b-q4_0,40550480333,1632666,14,178376000,1056,40368881000
wizardlm2:7b-q4_0,45914809000,1598791,15,179000000,1188,45732584000
wizardlm2:7b-q4_0,33924926375,1653583,13,181849000,888,33739736000
wizardlm2:7b-q4_0,37477353791,1548916,14,178403000,981,37295740000
wizardlm2:7b-q4_0,26989848250,1541375,14,178347000,689,26808278000
wizardlm2:7b-q4_0,38521145708,1749958,11,178928000,988,38338220000
wizardlm2:7b-q4_0,35635016834,1666000,15,175513000,922,35456138000
wizardlm2:7b-q4_0,53681314625,1641667,14,182473000,1354,53495752000
wizardlm2:7b-q4_0,20869488167,1647375,15,175417000,551,20690785000
wizardlm2:7b-q4_0,47188549875,1785250,13,180876000,1215,47004443000
wizardlm2:7b-q4_0,45083805000,1648000,14,179028000,1161,44901523000
wizardlm2:7b-q4_0,27205898583,1727625,14,174443000,725,27028021000
wizardlm2:7b-q4_0,40608322666,1633916,14,175959000,1029,40429026000
wizardlm2:7b-q4_0,27583382000,1723792,14,178036000,721,27401838000
wizardlm2:7b-q4_0,35475106209,1519667,14,180375000,923,35291619000
wizardlm2:7b-q4_0,31196354750,2108666,12,174770000,791,31018025000
wizardlm2:7b-q4_0,47201852459,1700584,12,175561000,1190,47023033000
wizardlm2:7b-q4_0,37348300000,1711750,16,175789000,968,37169231000
wizardlm2:7b-q4_0,43314354708,1578667,15,179158000,1230,43132215000
wizardlm2:7b-q4_0,22589739000,1600084,13,112445000,1013,22474081000
