model,total_duration,load_duration,prompt_eval_count,prompt_eval_duration,eval_count,eval_duration
phi3:3.8b-mini-instruct-4k-q4_K_M,4089715167,871625,268,560626000,186,3526339000
phi3:3.8b-mini-instruct-4k-q4_K_M,5966188291,1724208,274,524955000,287,5437171000
phi3:3.8b-mini-instruct-4k-q4_K_M,4484574375,1615041,251,491692000,210,3988396000
phi3:3.8b-mini-instruct-4k-q4_K_M,15746612709,1696042,304,571726000,752,15170438000
phi3:3.8b-mini-instruct-4k-q4_K_M,6444046000,1659000,227,491342000,323,5948410000
phi3:3.8b-mini-instruct-4k-q4_K_M,10338042500,1682250,277,528578000,506,9808128000
phi3:3.8b-mini-instruct-4k-q4_K_M,10203608916,961500,168,360354000,521,9843007000
phi3:3.8b-mini-instruct-4k-q4_K_M,9113553709,960292,216,443574000,463,8668433000
phi3:3.8b-mini-instruct-4k-q4_K_M,6798835042,1592542,214,432712000,344,6362524000
phi3:3.8b-mini-instruct-4k-q4_K_M,20692133584,1583000,242,466391000,1007,20222039000
phi3:3.8b-mini-instruct-4k-q4_K_M,6638285375,1492375,155,297821000,349,6336574000
phi3:3.8b-mini-instruct-4k-q4_K_M,11200697208,1572500,177,350700000,562,10846043000
phi3:3.8b-mini-instruct-4k-q4_K_M,15003989208,1094542,187,365579000,747,14635767000
llama3:8b-instruct-q4_0,11650493833,6205025250,143,424737000,181,5017448000
llama3:8b-instruct-q4_0,9406093750,1763625,327,1418330000,311,7980118000
llama3:8b-instruct-q4_0,7522657417,1695292,269,932146000,264,6584394000
llama3:8b-instruct-q4_0,13277271334,1671709,370,1335780000,452,11935349000
llama3:8b-instruct-q4_0,10499630250,1716959,335,1120785000,357,9372462000
llama3:8b-instruct-q4_0,7067763666,916875,222,749159000,249,6315187000
llama3:8b-instruct-q4_0,10115727417,859292,239,917070000,361,9195122000
llama3:8b-instruct-q4_0,8934573125,862375,243,861377000,316,8069711000
llama3:8b-instruct-q4_0,8873327875,1643791,454,1548869000,282,7316560000
llama3:8b-instruct-q4_0,6112000875,1560750,238,871364000,215,5234653000
llama3:8b-instruct-q4_0,7844720792,1691667,260,1095257000,271,6741981000
llama3:8b-instruct-q4_0,10307235708,1558291,256,932475000,364,9368559000
llama3:8b-instruct-q4_0,9661485625,1303458,261,984549000,340,8671564000
llama3:8b-instruct-q4_0,11060716667,1631125,432,1433163000,370,9620541000
llama3:8b-instruct-q4_0,10645244000,1443542,418,1373282000,355,9265849000
llama3:8b-instruct-q4_0,8788666417,1264459,366,1181290000,296,7602666000
llama3:8b-instruct-q4_0,15332136834,1643750,433,1458473000,527,13866318000
llama3:8b-instruct-q4_0,9841522541,1770125,426,1496358000,318,8339407000
llama3:8b-instruct-q4_0,10860200333,781541,411,1339640000,366,9516142000
llama3:8b-instruct-q4_0,9138854083,1534708,404,1291090000,301,7841675000
llama3:8b-instruct-q4_0,9275490500,1567792,423,1497490000,304,7771464000
llama3:8b-instruct-q4_0,7586795667,1530792,283,941463000,265,6637512000
llama3:8b-instruct-q4_0,10349222625,1620458,378,1411609000,340,8931257000
llama3:8b-instruct-q4_0,9252519833,1984375,463,1487419000,303,7758503000
llama3:8b-instruct-q4_0,10682786458,1640166,441,1424251000,348,9251892000
llama3:8b-instruct-q4_0,8533994375,811416,214,816612000,290,7714024000
llama3:8b-instruct-q4_0,6377794917,1637792,197,767615000,232,5604098000
llama3:8b-instruct-q4_0,6723739250,1098667,238,915034000,228,5804822000
llama3:8b-instruct-q4_0,5019448667,1867084,254,870555000,172,4142749000
llama3:8b-instruct-q4_0,10577897958,989500,211,710456000,383,9863822000
llama3:8b-instruct-q4_0,7085177250,1478417,246,795411000,255,6283892000
llama3:8b-instruct-q4_0,6344199000,1623167,197,752847000,233,5585430000
llama3:8b-instruct-q4_0,12999913083,1015958,217,744267000,483,12250769000
llama3:8b-instruct-q4_0,5928518167,1530959,161,584087000,223,5339122000
llama3:8b-instruct-q4_0,9875117959,958792,179,632231000,371,9239247000
llama3:8b-instruct-q4_0,7910405708,888750,186,624091000,293,7283175000
llama3:8b-instruct-q4_0,11245872208,1700417,223,735429000,423,10504133000
llama3:8b-instruct-q4_0,6677032417,1504959,128,398901000,260,6272653000
llama3:8b-instruct-q4_0,9964620375,825000,140,532730000,384,9428792000
llama3:8b-instruct-q4_0,5417707625,1700959,153,513372000,208,4898470000
gemma:7b-instruct-v1.1-q4_0,10593235708,5190681875,142,473936000,211,4924483000
gemma:7b-instruct-v1.1-q4_0,10425273416,1728291,310,890656000,349,9528694000
gemma:7b-instruct-v1.1-q4_0,11803957875,781125,262,905467000,335,10895285000
gemma:7b-instruct-v1.1-q4_0,13935254250,964583,379,1462465000,377,12469488000
gemma:7b-instruct-v1.1-q4_0,9724872292,857417,323,1451479000,255,8270069000
gemma:7b-instruct-v1.1-q4_0,10542789083,1615333,217,759021000,339,9778711000
gemma:7b-instruct-v1.1-q4_0,9589244959,807959,248,843989000,310,8742297000
gemma:7b-instruct-v1.1-q4_0,7122497959,979000,232,812375000,230,6306822000
gemma:7b-instruct-v1.1-q4_0,11911593250,1515208,445,1408065000,371,10498754000
gemma:7b-instruct-v1.1-q4_0,8328519000,815375,236,834038000,257,7490317000
gemma:7b-instruct-v1.1-q4_0,7983042750,755250,262,964757000,240,7015085000
gemma:7b-instruct-v1.1-q4_0,8113792875,1475750,248,809855000,266,7299474000
gemma:7b-instruct-v1.1-q4_0,9830204750,1588250,267,891219000,324,8934987000
gemma:7b-instruct-v1.1-q4_0,12326161291,1519291,416,1328629000,390,10991153000
gemma:7b-instruct-v1.1-q4_0,7566638792,1688542,444,1405907000,221,6153355000
gemma:7b-instruct-v1.1-q4_0,8884202958,1673708,361,1180120000,278,7697196000
gemma:7b-instruct-v1.1-q4_0,13639745750,841709,439,1572563000,424,12063441000
gemma:7b-instruct-v1.1-q4_0,12274405584,1575000,418,1566624000,377,10700778000
gemma:7b-instruct-v1.1-q4_0,7432701750,946250,408,1439195000,216,5989523000
gemma:7b-instruct-v1.1-q4_0,9200186542,2251834,390,1549128000,272,7644941000
gemma:7b-instruct-v1.1-q4_0,9715648625,1565708,410,1500334000,290,8208879000
gemma:7b-instruct-v1.1-q4_0,9194057583,754875,280,1010755000,291,8179904000
gemma:7b-instruct-v1.1-q4_0,9881420166,2076041,369,1326777000,302,8549148000
gemma:7b-instruct-v1.1-q4_0,9903785000,1551875,447,1554843000,293,8343207000
gemma:7b-instruct-v1.1-q4_0,11827960458,1558625,430,1544787000,362,10277478000
gemma:7b-instruct-v1.1-q4_0,8188960042,825667,204,778744000,264,7407371000
gemma:7b-instruct-v1.1-q4_0,7826196791,1454541,190,695932000,256,7125584000
gemma:7b-instruct-v1.1-q4_0,6673632959,829542,248,948633000,209,5722123000
gemma:7b-instruct-v1.1-q4_0,9284111333,1599917,261,1096911000,291,8181986000
gemma:7b-instruct-v1.1-q4_0,6040638083,1533708,202,824551000,194,5210510000
gemma:7b-instruct-v1.1-q4_0,7439235917,1636375,238,976744000,233,6457721000
gemma:7b-instruct-v1.1-q4_0,9151699417,1523834,189,734831000,299,8411782000
gemma:7b-instruct-v1.1-q4_0,9522489250,832334,212,831392000,309,8687910000
gemma:7b-instruct-v1.1-q4_0,11048425875,1635917,160,588725000,359,10454417000
gemma:7b-instruct-v1.1-q4_0,9985989500,1594708,181,652134000,331,9328363000
gemma:7b-instruct-v1.1-q4_0,5946931125,1568792,169,675372000,183,5266709000
gemma:7b-instruct-v1.1-q4_0,11589978292,1575167,225,942450000,374,10641242000
gemma:7b-instruct-v1.1-q4_0,10390143333,884958,125,456323000,348,9931248000
gemma:7b-instruct-v1.1-q4_0,10461506708,1589125,144,584618000,349,9872370000
gemma:7b-instruct-v1.1-q4_0,9209927125,710417,151,605411000,301,8602058000
mistral:7b-instruct-v0.2-q4_0,10270691000,4762239542,150,423254000,267,5082357000
mistral:7b-instruct-v0.2-q4_0,11137692166,1689458,368,958640000,452,10174285000
mistral:7b-instruct-v0.2-q4_0,5688285500,1593959,294,890002000,219,4793550000
mistral:7b-instruct-v0.2-q4_0,13334664166,1628041,429,1236775000,521,12093503000
mistral:7b-instruct-v0.2-q4_0,4852552708,1507250,370,1246702000,165,3600971000
mistral:7b-instruct-v0.2-q4_0,9074230250,1511708,234,775140000,360,8294675000
mistral:7b-instruct-v0.2-q4_0,7992328666,1127875,267,909769000,312,7079602000
mistral:7b-instruct-v0.2-q4_0,9887086875,1585792,288,948678000,386,8933958000
mistral:7b-instruct-v0.2-q4_0,8064626083,1508458,488,1587056000,280,6472498000
mistral:7b-instruct-v0.2-q4_0,4030901208,1564000,254,887038000,147,3138775000
mistral:7b-instruct-v0.2-q4_0,16704802875,785208,273,839545000,667,15862716000
mistral:7b-instruct-v0.2-q4_0,4499364459,1455084,265,905256000,164,3588956000
mistral:7b-instruct-v0.2-q4_0,11663269792,1506000,283,888620000,460,10770355000
mistral:7b-instruct-v0.2-q4_0,3764058000,2090542,479,1539617000,100,2218713000
mistral:7b-instruct-v0.2-q4_0,10332668000,942792,488,1506045000,368,8822525000
mistral:7b-instruct-v0.2-q4_0,16794252541,910375,412,1420166000,643,15370372000
mistral:7b-instruct-v0.2-q4_0,4131463375,967916,483,1678481000,112,2449662000
mistral:7b-instruct-v0.2-q4_0,11529475250,2251667,473,1384825000,418,10140028000
mistral:7b-instruct-v0.2-q4_0,7205746000,1573666,447,1424816000,253,5775738000
mistral:7b-instruct-v0.2-q4_0,4189374542,1774583,472,1700794000,113,2483348000
mistral:7b-instruct-v0.2-q4_0,11463357708,1667958,489,1492497000,411,9965483000
mistral:7b-instruct-v0.2-q4_0,10653756958,1581333,308,1032181000,407,9616018000
mistral:7b-instruct-v0.2-q4_0,4666658833,852666,424,1444498000,144,3219041000
mistral:7b-instruct-v0.2-q4_0,11394657667,790833,521,1814127000,395,9577369000
mistral:7b-instruct-v0.2-q4_0,4665143125,1441500,497,1620697000,135,3040604000
mistral:7b-instruct-v0.2-q4_0,4841953500,1333292,234,811261000,175,4027493000
mistral:7b-instruct-v0.2-q4_0,8600427750,1444875,235,824757000,333,7772303000
mistral:7b-instruct-v0.2-q4_0,6512478333,1459166,263,945392000,248,5562297000
mistral:7b-instruct-v0.2-q4_0,6582750792,782750,275,1046212000,244,5534037000
mistral:7b-instruct-v0.2-q4_0,10649082542,859917,234,882534000,412,9763990000
mistral:7b-instruct-v0.2-q4_0,2388915209,1500667,267,920789000,67,1463822000
mistral:7b-instruct-v0.2-q4_0,2775571625,843667,208,673336000,96,2099763000
mistral:7b-instruct-v0.2-q4_0,9265896666,1482666,249,894706000,355,8366837000
mistral:7b-instruct-v0.2-q4_0,6803938125,1390791,165,653807000,270,6146155000
mistral:7b-instruct-v0.2-q4_0,10046854875,1581292,195,800722000,395,9241915000
mistral:7b-instruct-v0.2-q4_0,4078527792,1558500,204,733743000,153,3340809000
mistral:7b-instruct-v0.2-q4_0,8841442875,1511458,238,806225000,342,8030885000
mistral:7b-instruct-v0.2-q4_0,9313523333,1723292,141,543207000,377,8766324000
mistral:7b-instruct-v0.2-q4_0,17433306042,1529542,157,540601000,710,16888714000
mistral:7b-instruct-v0.2-q4_0,5367307208,1473917,167,617960000,212,4745393000
wizardlm2:7b-q4_0,17333536083,2655040875,179,487544000,639,14188892000
wizardlm2:7b-q4_0,14422831667,1842625,369,1180346000,542,13238383000
wizardlm2:7b-q4_0,20448082875,1606541,295,1144945000,789,19298144000
wizardlm2:7b-q4_0,27209632875,1570709,430,1435586000,1017,25769815000
wizardlm2:7b-q4_0,20262904583,1483208,371,1219254000,769,19039883000
wizardlm2:7b-q4_0,19109032083,1504500,235,837342000,736,18267420000
wizardlm2:7b-q4_0,21023198375,1606959,268,909548000,815,20109404000
wizardlm2:7b-q4_0,21530378708,1633542,289,1035412000,828,20490613000
wizardlm2:7b-q4_0,20184880541,1474000,489,1702543000,730,18477382000
wizardlm2:7b-q4_0,17222702500,1576750,255,848310000,666,16369652000
wizardlm2:7b-q4_0,22911451291,1502958,274,941719000,877,21965071000
wizardlm2:7b-q4_0,22522063125,1577125,266,947384000,865,21570044000
wizardlm2:7b-q4_0,24626800416,1550916,284,947828000,927,23674449000
wizardlm2:7b-q4_0,19192494750,926333,480,1636571000,691,17552622000
wizardlm2:7b-q4_0,25248877583,1555500,489,1688289000,911,23556054000
wizardlm2:7b-q4_0,18932786875,1649458,413,1385180000,693,17542395000
wizardlm2:7b-q4_0,16373119833,920542,484,1732953000,575,14636696000
wizardlm2:7b-q4_0,19715009375,1574333,474,1629910000,709,18080420000
wizardlm2:7b-q4_0,25425016083,1624083,448,1479377000,876,23940418000
wizardlm2:7b-q4_0,25414132542,939792,473,1868303000,829,23542770000
wizardlm2:7b-q4_0,24909637708,1625541,490,1684661000,893,23219710000
wizardlm2:7b-q4_0,24748196833,1736916,309,1075415000,927,23668112000
wizardlm2:7b-q4_0,21277974500,2265583,425,1500304000,774,19773016000
wizardlm2:7b-q4_0,19264734542,1638167,522,1927352000,665,17331779000
wizardlm2:7b-q4_0,19436649542,1675625,498,1724763000,679,17705122000
wizardlm2:7b-q4_0,25518706917,1517792,235,883738000,954,24630362000
wizardlm2:7b-q4_0,22295134208,1644583,236,1015700000,843,21274928000
wizardlm2:7b-q4_0,13079149583,1500833,264,965163000,492,12109534000
wizardlm2:7b-q4_0,12413921875,1539500,276,980470000,463,11429239000
wizardlm2:7b-q4_0,16976129375,1516167,235,868736000,645,16103604000
wizardlm2:7b-q4_0,23694559375,1535875,268,974944000,887,22715612000
wizardlm2:7b-q4_0,16308496417,1578083,209,773580000,621,15530651000
wizardlm2:7b-q4_0,19391262167,1060500,250,893442000,729,18494395000
wizardlm2:7b-q4_0,14756748792,808667,166,714700000,557,14039518000
wizardlm2:7b-q4_0,19952767834,1536709,196,780259000,760,19168310000
wizardlm2:7b-q4_0,18550410542,1496458,205,769320000,707,17777069000
wizardlm2:7b-q4_0,27004744542,1524167,239,880881000,1013,26119580000
wizardlm2:7b-q4_0,25433941333,1520750,142,557156000,979,24872726000
wizardlm2:7b-q4_0,24380234375,1639750,158,563181000,937,23812909000
wizardlm2:7b-q4_0,25975622833,1523292,168,647975000,977,25323642000
